time,open,high,low,close,a2rma30-2,a2rma14-2,a2rma20-3,a2rma14-3
1690416000,29350,29569.93,29085.99,29223.3,27835.52363941387,27827.03282027806,24656.28992375835,27728.65517177397
1690502400,29223.3,29545.63,29130.77,29320.01,27835.52363941387,27827.03282027806,24656.28992375835,27728.65517177397
1690588800,29320.01,29407.07,29261.07,29356.38,27835.52363941387,27827.03282027806,24656.28992375835,27728.65517177397
1690675200,29356.38,29449.49,29027.51,29281.98,27835.52363941387,27827.03282027806,24656.289923758348,27728.65517177397
1690761600,29281.98,29530.37,29115.46,29234.04,27835.52363941387,27827.032820278066,24656.289923758348,27728.65517177397
1690848000,29234.04,29732.99,28555,29706,27835.52363941387,27827.03282027807,24656.289923758348,27728.65517177397
1690934400,29706,30037.5,28926.54,29178.74,27835.52363941387,27827.032820278066,24656.289923758348,27728.655171773968
1691020800,29178.74,29429.98,28968.01,29194,27835.52363941387,27827.032820278066,24656.289923758348,27728.655171773968
1691107200,29194,29329.31,28800,29114.01,27835.523639413866,27827.032820278066,24656.289923758348,27728.655171773968
1691193600,29114.01,29154.04,28985.62,29074.89,27835.523639413866,27827.032820278066,24656.28992375835,27728.65517177397
1691280000,29074.89,29199.98,28989.75,29091.99,27835.52363941387,27827.032820278066,24656.289923758348,27728.65517177397
1691366400,29091.99,29275.31,28703.1,29214.08,27835.52363941387,27827.032820278066,24656.289923758348,27728.65517177397
1691452800,29214.08,30214.75,29146.77,29769.28,27835.52363941387,27827.032820278066,24656.289923758348,27728.655171773975
1691539200,29769.28,30136.73,29374.05,29579.99,27835.52363941387,27827.032820278066,24656.289923758348,27728.655171773975
1691625600,29579.99,29737.98,29310,29456.77,27835.52363941387,27827.032820278062,24656.289923758348,27728.655171773975
1691712000,29456.77,29564.46,29249.99,29430.13,27835.52363941387,27827.032820278062,24656.289923758348,27728.655171773975
1691798400,29430.13,29478.25,29382,29428.94,27835.52363941387,27827.032820278062,24656.289923758348,27728.65517177398
1691884800,29428.94,29467.7,29276,29304.7,27835.52363941387,27827.032820278062,24656.289923758348,27728.65517177398
1691971200,29304.7,29691,29102.74,29434,27835.52363941387,27827.032820278062,24656.289923758348,27728.655171773982
1692057600,29434,29499.9,29074,29202,27835.52363941387,27827.032820278062,24656.289923758348,27728.655171773986
1692144000,29202,29260,28728.47,28734.01,27835.52363941387,27827.03282027806,24656.289923758348,27728.655171773986
1692230400,28734.01,28782,24394.74,26622,27835.52363941387,27827.03282027806,24656.289923758348,27728.655171773986
1692316800,26622,26826.77,25607.13,26051.97,27835.52363941387,27827.03282027806,24656.289923758348,27728.655171773986
1692403200,26051.97,26276.96,25802.88,26099.99,27835.52363941387,27827.03282027806,24656.289923758348,27728.655171773986
1692489600,26099.99,26297.7,25971.97,26189.99,27835.52363941387,27827.03282027806,24656.289923758348,27728.655171773986
1692576000,26189.99,26250,25810,26125.14,27835.52363941387,27827.03282027806,24656.289923758348,27728.655171773986
1692662400,26125.14,26137.97,25329.88,26055.96,27835.52363941387,27827.03282027806,24656.289923758348,27728.655171773986
1692748800,26055.96,26828.97,25815.02,26434.1,27835.52363941387,27827.03282027806,24656.289923758348,27728.655171773986
1692835200,26434.1,26581.96,25861.66,26179.04,27835.52363941387,27827.03282027806,24656.289923758348,27728.655171773986
1692921600,26179.04,26308,25780.01,26057.97,27835.52363941387,27827.03282027806,24656.289923758348,27728.655171773986
1693008000,26057.97,26125,25986.86,26022.55,27835.52363941387,27827.03282027806,24656.289923758348,27728.655171773986
1693094400,26022.55,26180,25975.97,26102,27835.52363941387,27827.03282027806,24656.289923758348,27728.655171773986
1693180800,26102,26249.82,25865,26120.01,27835.52363941387,27827.03282027806,24656.289923758348,27728.655171773986
1693267200,26120.01,28139.45,25927.45,27719.97,27835.52363941387,27827.03282027806,24656.28992375835,27728.655171773986
1693353600,27719.97,27765.97,27009.26,27297.97,27835.52363941387,27827.03282027806,24656.28992375835,27728.655171773986
1693440000,27297.97,27572.64,25659.86,25938,27835.52363941387,27827.03282027806,24656.28992375835,27728.65517177399
1693526400,25938,26158.19,25329.01,25806.01,27835.52363941387,27827.03282027806,24656.28992375835,27728.65517177399
1693612800,25806.01,25982.19,25756.05,25867.89,27835.52363941387,27827.03282027806,24656.28992375835,27728.65517177399
1693699200,25867.89,26137.31,25797.1,25971.97,27835.52363941387,27827.032820278062,24656.289923758355,27728.65517177399
1693785600,25971.97,26097.54,25634,25823.97,27835.52363941387,27827.032820278066,24656.289923758355,27728.65517177399
1693872000,25823.97,25906.82,25560.1,25793.11,27835.523639413866,27827.032820278066,24656.289923758355,27728.65517177399
1693958400,25793.11,26049.11,25372.77,25759.97,27835.523639413863,27827.032820278066,24656.289923758355,27728.655171773986
1694044800,25759.97,26449.4,25617.44,26253.97,27835.523639413863,27827.032820278066,24656.289923758355,27728.655171773982
1694131200,26253.97,26443.86,25650,25909.69,27835.523639413863,27827.032820278066,24656.289923758355,27728.65517177398
1694217600,25909.69,25948.55,25798.01,25899.97,27835.523639413863,27827.032820278066,24656.289923758355,27728.65517177398
1694304000,25899.97,26040,25570.01,25845.02,27835.523639413863,27827.032820278066,24656.289923758355,27728.65517177398
1694390400,25845.02,25899.99,24899.97,25166.2,27835.523639413863,27827.032820278066,24656.28992375836,27728.65517177398
1694476800,25166.2,26577.52,25136.39,25837.97,27835.523639413863,27827.032820278066,24656.28992375836,27728.65517177398
1694563200,25837.97,26407.38,25762.17,26220.63,27835.523639413863,27827.03282027807,24656.28992375836,27728.65517177398
1694649600,26220.63,26877.97,26126.12,26524.75,27835.523639413863,27827.032820278073,24656.28992375836,27728.65517177398
1694736000,26524.75,26886.59,26225.74,26602.75,27835.523639413863,27827.032820278073,24656.28992375836,27728.65517177398
1694822400,26602.75,26772.04,26450,26561.99,27835.523639413863,27827.032820278073,24656.28992375836,27728.655171773975
1694908800,26561.99,26619.97,26398,26525.99,27835.523639413863,27827.032820278073,24656.28992375836,27728.655171773975
1694995200,26525.99,27425.91,26376,26764.81,27835.523639413863,27827.032820278073,24656.28992375836,27728.655171773975
1695081600,26764.81,27482.99,26670.55,27206.21,27835.523639413863,27827.032820278073,24656.28992375836,27728.655171773975
1695168000,27206.21,27388.6,26798.39,27122.01,27835.523639413863,27827.032820278073,24656.28992375836,27728.655171773975
1695254400,27122.01,27161.1,26377.21,26568,27835.523639413863,27827.032820278073,24656.289923758355,27728.655171773975
1695340800,26568,26882.69,26455.42,26579.93,27835.523639413863,27827.032820278073,24656.289923758355,27728.655171773975
1695427200,26579.93,26635.96,26512.62,26577.99,27835.523639413863,27827.032820278073,24656.28992375835,27728.65517177398
1695513600,26577.99,26734.68,26120,26246.86,27835.523639413863,27827.032820278077,24656.28992375835,27728.65517177398
1695600000,26246.86,26447.37,25990.39,26302.1,27835.52363941386,27827.03282027808,24656.289923758355,27728.65517177398
1695686400,26302.1,26396.25,26094.16,26219.98,27835.52363941386,27827.03282027808,24656.289923758355,27728.65517177398
1695772800,26219.98,26850,26110.75,26373.97,27835.523639413863,27827.032820278077,24656.289923758355,27728.655171773975
1695859200,26373.97,27313.93,26346.1,27024,27835.523639413863,27827.03282027808,24656.289923758355,27728.655171773975
1695945600,27024,27248.35,26669.51,26910,27835.523639413863,27827.032820278077,24656.289923758355,27728.655171773975
1696032000,26910,27094.72,26892,26965.24,27835.523639413863,27827.032820278077,24656.289923758355,27728.655171773975
1696118400,26965.24,28190,26957.42,27993.52,27835.523639413863,27827.032820278077,24656.289923758355,27728.65517177398
1696204800,27993.52,28584.91,27285.6,27499.97,27835.523639413863,27827.032820278077,24656.289923758355,27728.65517177398
1696291200,27499.97,27679.66,27169.98,27426.77,27835.523639413863,27827.032820278077,24656.289923758355,27728.65517177398
1696377600,27426.77,27839.27,27210.79,27782,27835.523639413863,27827.03282027808,24656.289923758355,27728.65517177398
1696464000,27782,28120,27355.98,27411.99,27835.523639413863,27827.03282027808,24656.289923758355,27728.65517177398
1696550400,27411.99,28282,27166.29,27929.99,27835.523639413863,27827.03282027808,24656.289923758355,27728.65517177398
1696636800,27929.99,28027.16,27842.86,27957.1,27835.52363941386,27827.03282027808,24656.289923758355,27728.65517177398
1696723200,27957.1,28089.98,27685.64,27916.02,27835.523639413863,27827.03282027808,24656.289923758355,27728.65517177398
1696809600,27916.02,27986.07,27262.68,27591.27,27835.523639413863,27827.03282027808,24656.289923758355,27728.65517177398
1696896000,27591.27,27733.59,27297.24,27392.83,27835.523639413863,27827.03282027808,24656.289923758355,27728.65517177398
1696982400,27392.83,27474.6,26532.59,26875.96,27835.523639413863,27827.03282027808,24656.28992375835,27728.65517177398
1697068800,26875.96,26940.74,26554,26761.11,27835.523639413863,27827.032820278077,24656.289923758348,27728.65517177398
1697155200,26761.11,27129.99,26685.96,26865.33,27835.523639413863,27827.032820278077,24656.289923758348,27728.65517177398
1697241600,26865.33,26987.81,26792.91,26854.05,27835.523639413866,27827.032820278073,24656.289923758348,27728.65517177398
1697328000,26854.05,27296,26810.27,27156.64,27835.523639413866,27827.032820278073,24656.28992375835,27728.65517177398
1697414400,27156.64,30350,27112.09,28503.02,27835.523639413866,27827.032820278073,24656.28992375835,27728.65517177398
1697500800,28503.02,28630.72,28068.11,28397.83,27835.523639413866,27827.032820278073,24656.28992375835,27728.65517177398
1697587200,28397.83,28990.89,28140.88,28321.34,27835.523639413866,27827.032820278077,24656.28992375835,27728.65517177398
1697673600,28321.34,28922.3,28110.01,28715.89,27835.523639413863,27827.032820278077,24656.28992375835,27728.65517177398
1697760000,28715.89,30239.32,28575.6,29666.73,27835.523639413863,27827.032820278077,24656.289923758355,27728.65517177398
1697846400,29666.73,30374.86,29454.66,29909.99,27835.523639413863,27827.032820278073,24656.289923758355,27728.65517177398
1697932800,29909.99,30259.14,29640.01,29991.44,27835.523639413863,27827.032820278073,24656.289923758355,27728.65517177398
1698019200,29991.44,35333,29885.65,33065.47,27835.523639413863,32617.3661658802,24656.289923758355,27728.65517177398
1698105600,33065.47,35250,32834.33,33923.33,31966.033095481456,32905.61781179942,24656.289923758355,27728.65517177398
1698192000,33923.33,35131.24,33678.4,34495.11,32606.0915967334,32910.653480116714,24656.289923758355,27728.65517177398
1698278400,34495.11,34825.89,33748.59,34150.02,32701.585797308566,32910.69862841345,24656.289923758355,27728.65517177398
1698364800,34150.02,34246,33392.33,33893.87,32718.165784717537,32910.69961704049,24656.289923758355,27728.65517177398
1698451200,33893.87,34500,33864.21,34082.21,32721.49964392488,32910.69964973911,24656.289923758355,27728.65517177398
1698537600,34082.21,34749.99,33933.33,34524.84,32722.205545413344,32910.69965076302,24656.289923758355,27728.65517177398
1698624000,34524.84,34853.68,34050,34478.45,32722.339373013467,32910.69965080002,24656.289923758355,27728.65517177398
1698710400,34478.45,34724,34029.55,34641.07,32722.3657720254,32910.699650801595,24656.289923758355,27728.65517177398
1698796800,34641.07,35618.19,34070.82,35420.03,32722.37136401754,32910.699650801645,24656.289923758355,27728.65517177398
1698883200,35420.03,35987.19,34288.57,34940.76,32722.37222439557,32910.699650801645,24656.289923758355,27728.65517177398
1698969600,34940.76,34942.34,34118.49,34714.4,32722.372389137698,32910.699650801645,24656.289923758355,27728.65517177398
1699056000,34714.4,35256,34587.72,35062.33,32722.372425111676,32910.699650801645,24656.289923758355,27728.65517177398
1699142400,35062.33,35388.73,34450,35014.18,32722.372431468124,32910.699650801645,24656.289923758355,27728.65517177398
1699228800,35014.18,35273.1,34728.35,35045.92,32722.372432702243,32910.699650801645,24656.289923758355,27728.65517177398
1699315200,35045.92,35886,34514.58,35400,32722.372432939454,32910.699650801645,24656.289923758355,27728.65517177398
1699401600,35400,36115,35100,35622.02,32722.372432980366,32910.699650801645,24656.289923758355,27728.65517177398
1699488000,35622.02,38040.84,35539.96,36708,32722.372432985772,32910.699650801645,24656.289923758355,33091.42619646927
1699574400,36708,37533.32,36322.54,37299.37,32722.372432986253,36705.01943832377,24656.289923758355,34054.71569204888
1699660800,37299.37,37397.21,36631.39,37130.01,32722.37243298628,37128.74890516637,24656.289923758355,34162.29074297615
1699747200,37130.01,37218,36726.24,37064,32722.37243298628,37195.45005539805,24656.289923758355,34179.22461280244
1699833600,37064,37419,36331.86,36463.4,32722.37243298628,37208.32366624126,24656.289923758355,34182.49292301083
1699920000,36463.4,36745,34601,35547.36,32722.37243298628,37210.99803104859,24656.28992375836,34183.17188199967
1700006400,35547.36,37960.09,35361.32,37859.99,32722.37243298628,37214.25484858562,24656.28992375836,34183.99871218218
1700092800,37859.99,37930.16,35489.97,36164.76,32722.37243298628,37215.06610155324,24656.28992375836,34184.20467043181
1700179200,36164.76,36856.96,35846.6,36608.91,32722.37243298628,37215.89372235247,24656.289923758355,34184.41478409298
1700265600,36608.91,36850,36183.61,36571.95,32722.37243298628,37216.33674111493,24656.289923758355,34184.52725624718
1700352000,36571.95,37509.36,36374.98,37364,32722.372432986278,37216.72771698206,24656.289923758355,34184.62651592136
1700438400,37364,37779.82,36622.48,37450.67,32722.372432986278,37216.94886359842,24656.289923758355,34184.6826599009
1700524800,37450.67,37657.85,35725.46,35747.03,32722.372432986278,37216.968932236734,24656.289923758355,34184.687754861145
1700611200,35747.03,37864.94,35617,37409.39,32722.372432986278,37217.044148803085,24656.289923758355,34184.706850596966
1700697600,37409.39,37645.61,36865.19,37295.61,32722.372432986278,37217.065871674386,24656.289923758355,34184.71236552847
1700784000,37295.61,38413,37253.62,37713.79,32722.372432986278,37217.08006117818,24656.28992375835,34184.71596791327
1700870400,37713.79,37887.49,37585,37784.01,32722.372432986278,37217.100504616465,24656.28992375835,34184.72115802651
1700956800,37784.01,37814.65,37129.67,37442,32722.372432986274,37217.11097308713,24656.28992375835,34184.72381572759
1701043200,37442,37560.28,36704.02,37243.8,32722.372432986274,37217.13106824502,24656.28992375835,34184.72891742054
1701129600,37243.8,38384.19,36876.11,37817.48,32722.372432986278,37217.17490649713,24656.28992375835,34184.74004693259
1701216000,37817.48,38470.71,37568.1,37853.47,32722.372432986278,37217.175032404666,24656.28992375835,34184.74007889759
1701302400,37853.47,38142.75,37464.95,37725.18,32722.372432986278,37217.2034843991,24656.289923758348,34184.74730219686
1701388800,37725.18,38985.54,37615.35,38685,33153.39095781134,37217.22248576924,24656.289923758348,34184.752126202555
1701475200,38685,39778.07,38644.34,39450.32,34318.33246686845,37217.233210009756,25514.44624792432,34184.754848837656
1701561600,39450.32,40287.09,39278,39969.61,36016.616263187825,37217.23738944372,28151.83769942957,34184.75590989868
1701648000,39969.61,42418.42,39969.61,41985.41,38427.963784521584,39156.91995111274,30047.959098249496,34184.756414988966
1701734400,41985.41,44496.99,41388,44073.67,41504.70524271235,45591.361836540855,30654.817195435226,47545.45149397782
1701820800,44073.67,44290,43361.31,43761.75,42485.32396360168,45821.77224260182,30856.450154388454,48023.88353722593
1701907200,43761.75,44048.35,42832.49,43272.71,42813.95110741089,45839.31225561522,30894.069545345545,48060.30421981601
1701993600,43272.71,44717.63,43083.55,44170.71,42948.05141520688,45841.16608216815,30903.402568150177,48064.15356863974
1702080000,44170.71,44357.39,43509.32,43711.98,42994.75119057331,45841.36757208464,30905.407315155928,48064.571949189834
1702166400,43711.98,44047.3,43560.76,43790.53,43015.367246095506,45841.396694519855,30905.994664661805,48064.632420009824
1702252800,43790.53,43805.29,40226.56,41252.56,43022.050707526694,44886.37913560829,30906.15739554861,48064.639181185965
1702339200,41252.56,42116.58,40678.89,41489.47,43026.809323008274,44480.25939359999,30906.215118131833,48064.64205636567
1702425600,41489.47,43500,40563.6,42867.51,43030.79153033718,44273.71810494033,30906.24577626412,48064.643518602694
1702512000,42867.51,43432.94,41317.58,43020.44,43033.20034264661,44195.43243075564,30906.257266639623,48064.64407283673
1702598400,43020.44,43082.04,41658.26,41941.98,43033.97389275984,44174.35789390931,30906.261102655713,48064.64422203677
1702684800,41941.98,42715,41611,42276,43034.68685793034,44163.36639224776,30906.26331846964,48064.64429985259
1702771200,42276,42423.6,41243.14,41378.83,43034.98626795586,44159.68898159701,30906.26423485231,48064.644325887326
1702857600,41378.83,42757.04,40545.43,42658.51,43035.191193000865,44158.12067852337,30906.26477437192,48064.64433699034
1702944000,42658.51,43493.79,41806.91,42275.62,43035.28702781165,44154.30673587681,30906.265027626556,48064.64436399167
1703030400,42275.62,44295.93,42204.01,43666.91,43035.35263824147,44154.15673094838,30906.265185662698,48064.64436505365
1703116800,43666.91,44241.16,43293.75,43862.01,43035.395114810155,44153.257699536625,30906.265253905494,48064.644371418464
1703203200,43862.01,44403,43410,43969.91,43035.410946723925,44152.951472476154,30906.265285783455,48064.64437358644
1703289600,43969.91,43990.71,43257.1,43704.06,43035.41812562401,44152.93941273513,30906.265300938976,48064.644373671814
1703376000,43704.06,43945.91,42557,42997.91,43035.42112872424,44151.884910822286,30906.265304166256,48064.6443811373
1703462400,42997.91,43811.15,42697.03,43572,43035.422878305406,44149.29759814902,30906.265305763172,48064.64439945453
1703548800,43572,43591.9,41601.34,42512.18,43035.423711615236,44148.60331614683,30906.265309084894,48064.6444043698
1703635200,42512.18,43667.5,42113.96,43433.25,43035.42426480597,44148.264342445786,30906.26530945953,48064.644406769614
1703721600,43433.25,43791.99,42266.63,42565.01,43035.42450740529,44148.03698471224,30906.265312773612,48064.64440837922
1703808000,42565.01,43113.22,41275.51,42064,43035.42464507947,44147.97608051461,30906.265315466277,48064.6444088104
1703894400,42064,42613.65,41526,42145.17,43035.42474169439,44147.910792072,30906.26531759462,48064.64440927262
1703980800,42145.17,42890.99,41968.04,42284,43035.42479740816,44147.47745879696,30906.265318892732,48064.644412340465
1704067200,42284,44195.8,42183.84,44175,43035.42484442964,44146.97362064544,30906.265321115407,48064.64441590746
1704153600,44175,45886.7,44147.29,44950.95,43035.424875626566,44146.46421222364,30906.265322351996,48064.64441951388
1704240000,44950.95,45507.99,40222.1,42842,43035.42487971564,44146.36789473563,30906.26532242951,48064.64442019578
1704326400,42842,44791.89,42622.37,44151.2,43035.424880083294,44146.34063329917,30906.26532323352,48064.64442038877
1704412800,44151.2,44369.19,42267.44,44147.05,43035.42488189786,44146.32447057755,30906.265323759282,48064.6444205032
1704499200,44147.05,44208.95,43397.02,43970,43035.42488507102,44146.3009742054,30906.265324312535,48064.644420669545
1704585600,43970,44478.24,43599,43930,43035.42488616234,44146.22309464385,30906.26532453383,48064.6444212209
1704672000,43930,47249.4,43180,46949.87,43035.42489744426,44146.06934673923,33517.505805883244,48064.644422309386
1704758400,46949.87,48000,44631.9,46110.77,43035.42490362358,44145.98126814212,34364.18541886514,48064.64442293295
1704844800,46110.77,47689.52,44291.67,46650.28,43035.42491450956,44145.93834522155,35021.59877604908,48064.64442323683
1704931200,46650.28,48975,45563.54,46342,43035.424920443016,44145.91191025902,35410.241845984034,48064.64442342399
1705017600,46342,46513.68,41389.14,42784,43035.424920516736,44145.90933128301,35511.962052828036,48064.64442344225
1705104000,42784,43254.7,42438.2,42842.34,43035.42492067292,44145.907064289735,35528.771714655144,48064.6444234583
1705190400,42842.34,43076.16,41721.94,41732,43035.424920854035,44145.905515917126,35702.19848856242,48064.64442346927
1705276800,41732,43380,41715.75,42516.28,43035.424921054124,44145.901234193414,35702.55309018717,48064.64442349958
1705363200,42516.28,43575.03,42041.28,43140,43035.42492242164,44145.897569627195,35727.90954260717,48064.644423525526
1705449600,43140,43194.18,42206.64,42774,43035.42492250784,44145.89743349034,35745.97791055696,48064.644423526486
1705536000,42774,42925.74,40682.94,41323.16,43035.424923160994,44145.89308683604,35803.83489943512,48064.644423557256
1705622400,41323.16,42192.64,40279.07,41659.89,43035.42492443081,44145.89072606571,35838.89350136896,48064.64442357398
1705708800,41659.89,41877.08,41455.76,41694.9,43035.42492558692,44145.88926250521,35879.34187190451,48064.64442358434
1705795200,41694.9,41878,41500.82,41583.54,43035.42492663476,44145.88824396014,36041.29588441729,48064.64442359155
1705881600,41583.54,41685.95,39416.66,39566,43035.424927925254,41066.790605529575,36232.46269872544,48064.64442359946
1705968000,39566,40185.38,38552.63,39902.59,43035.424928651926,40573.28556996355,36300.47848353786,48064.64442360072
1706054400,39902.59,40564.64,39487.85,40084.52,43035.424929284134,40468.31714285879,36362.52671214201,48064.644423601
1706140800,40084.52,40304.85,39547.57,39959.93,43035.42492965585,40449.90555533127,36397.379942785556,48064.64442360104
1706227200,39959.93,42250,39826.69,41821.38,43035.424929845736,40448.6555705682,36407.882444391915,48064.64442360105
1706313600,41821.38,42192,41392.01,42123.01,43035.42492989475,40447.899295308256,36414.76082282658,48064.64442360105
1706400000,42123.01,42840.44,41614.74,42031.21,43035.42492989838,40447.585096404655,36428.29881394525,48064.64442360105
1706486400,42031.21,43321.9,41796.89,43303.37,43035.4249300149,40446.895208121256,36432.435597311734,48064.64442360105
1706572800,43303.37,43870.66,42684,42944.82,43035.42493007626,40446.73777717978,36435.86175515452,48064.64442360104
1706659200,42944.82,43744.95,42287.38,42583.02,43035.424930219364,40446.59031649866,36437.84294929,48064.64442360104
1706745600,42583.02,43295.93,41876.96,43083.28,43035.42493036585,40445.43276593421,36437.988059452786,48064.64442360105
1706832000,43083.28,43487.48,42551.61,43199.99,43035.42493039363,40444.78576944859,36438.15156743397,48064.64442360105
1706918400,43199.99,43384.78,42880.89,43016.9,43035.42493047995,40444.42392184943,36438.69888405668,48064.64442360105
1707004800,43016.9,43124.1,42209.45,42585.72,43035.424930582136,40444.23190763039,36438.725801400695,48064.64442360106
1707091200,42585.72,43568.85,42253.99,42710.9,43035.42493065425,40443.89006282395,36438.89186097612,48064.64442360106
1707177600,42710.9,43388.03,42573.97,43099.92,43035.4249306966,40443.80578616359,36439.008887308504,48064.64442360106
1707264000,43099.92,44393.36,42790,44350.19,43035.42493081745,43009.9084180515,36439.76973833435,48064.64442360106
1707350400,44350.19,45615,44328,45289.99,43035.424930849134,43433.674688647734,36440.17894888065,48064.64442360106
1707436800,45289.99,48213,45245.42,47134.25,43035.424930865585,43485.2320169119,36440.38169194423,48064.64442360106
1707523200,47134.25,48183.92,46845.02,47748.19,43035.424930908666,47022.82359459969,36440.4499067798,48064.64442360106
1707609600,47748.19,48593.45,47565.64,48304.25,43940.834664540474,47398.50338675027,36440.465176744794,48064.64442360106
1707696000,48304.25,50355.99,47710.71,49922.01,45789.851653566126,47431.241269971746,36440.466155293274,48064.64442360106
1707782400,49922.01,50375.26,48302,49701.86,46625.15087542022,47433.790882475805,36440.466214892105,48064.64442360106
1707868800,49701.86,52050,49222.54,51794.47,46921.492169545745,53257.95878840645,36440.46621863052,48064.64442360106
1707955200,51794.47,52813.99,51300.01,51878.01,47011.15922194118,53399.407186087694,53950.735347018985,48064.64442360106
1708041600,51878.01,52569.52,51556.27,52124,47040.35853673769,53402.96955855646,55019.25837876351,48064.64442360106
1708128000,52124,52164.64,50619.39,51647.99,47048.65697279654,53403.07896079985,55092.71092472529,48064.64442360106
1708214400,51647.99,52387.56,51157.01,52137,47050.401423361036,53403.08213420639,55099.40432246908,48064.64442360106
1708300800,52137,52489.52,51686.95,51777.05,47050.765378985685,53403.082205100196,55100.068544159585,48064.64442360106
1708387200,51777.05,53002.58,50750.01,52261.25,50041.18142513004,53403.08220761498,55100.12685126489,48064.64442360106
1708473600,52261.25,52366.23,50535.62,51841.68,50614.14420205404,53403.082207732536,55100.13125282922,48064.64442360106
1708560000,51841.68,52078.55,50936.01,51291.09,50681.096492118864,53403.082207743675,55100.13175479494,48064.64442360106
1708646400,51291.09,51545.94,50530.06,50745.44,50691.44022603733,53403.082207745494,55100.13183541546,48064.64442360106
1708732800,50745.44,51697.3,50581.33,51565.5,50693.37256343075,53403.08220774613,55100.131849923506,48064.64442360106
1708819200,51565.5,51977.22,51281.69,51729.49,50693.701633417455,53403.08220774634,55100.13185184563,48064.64442360106
1708905600,51729.49,54909.99,50898.37,54478,50693.76498525016,53403.08220774641,55100.13185208068,48064.64442360106
1708992000,54478,57611.93,54445.52,57038.45,55685.116750033834,53403.08220774643,55100.13185210249,48064.64442360106
1709078400,57038.45,64171.64,56696.3,62424.12,62239.949050561736,59553.436162316924,55100.13185210406,59505.89535037265
1709164800,62424.12,63705,60382.16,61132,62847.15584559507,60224.194856915645,55100.13185210417,60753.68020843186
1709251200,61132,63113.59,60686.76,62380.26,62916.46857080699,60352.47445687489,55100.13185210418,60992.31348104683
1709337600,62380.26,62439.47,61526.31,61997.15,62923.50058552787,60374.473346966355,55100.13185210418,61033.23711300462
1709424000,61997.15,63245.79,61307.46,63112.77,62924.29745925845,60378.074161923534,55100.13185210418,61039.935561219194
1709510400,63112.77,68500,62205.94,68245.29,68520.04590282305,66433.39688228548,55100.13185210418,61040.8080171717
1709596800,68245.29,69138,59085.56,63723.09,69034.38929996788,67007.31005927811,55100.13185210418,61040.890707061335
1709683200,63723.09,67663.16,62785.64,66066.49,69138.92449077898,67200.38679181546,55100.13185210418,61040.91852571813
1709769600,66066.49,67999,65540.47,66818.02,69158.10920299587,67249.64124527504,55100.13185210418,61040.9256223409
1709856000,66818.02,70000,66064.19,68108.02,69161.57537284837,67260.03836319351,55100.13185210418,61040.92712036633
1709942400,68108.02,68532.67,67852.91,68316,69162.20337308469,67261.85250356604,55100.13185210418,61040.92738174919
1710028800,68316,69885,68071.08,68944.01,69162.3215496393,67262.17921373708,55100.13185210418,61040.92742882186
1710115200,68944.01,72797,66917.82,72076,69162.34468331978,70223.63095560748,65383.42565358682,68115.99108937362
1710201600,72076,73130.5,68626.9,71447.64,69162.34880795855,70744.71321878684,67362.36329286109,69360.88396817836
1710288000,71447.64,73656,71317.22,73079.4,69162.34963634028,70866.25894898252,67747.29945512414,69651.26309765878
1710374400,73079.4,73800,68578.85,71399.1,69162.34980442678,70904.08494831575,67811.80680125968,69741.6313955861
1710460800,71399.1,72424.72,65600,69503,69162.34984511437,70914.82567865466,67825.01754990639,69767.29156415616
1710547200,69503,70051.25,64752.6,65304.54,69162.34985702355,70796.6224539271,67828.33692604741,69773.89244475517
1710633600,65304.54,68910,64530.02,68395.39,69162.34986361332,70666.45937004504,67829.89772183317,69781.16120562938
1710720000,68395.39,68983.17,66530,67616,69162.34986658287,70651.84362142664,67830.52127267877,69781.97740004132
1710806400,67616,68128,61544.78,61936.89,68777.56012841607,70564.29812935305,67830.54224651842,69784.00734285875
1710892800,61936.89,68110.27,60760.82,67837.63,68428.98558076116,70496.27243432985,67830.76184529712,69785.58467445793
1710979200,67837.63,68244.89,64519.94,65503.52,68266.42029949727,70438.79445082096,67830.84164906657,69786.5948345591
1711065600,65503.52,66650,62270.04,63806.57,68173.83630272954,70110.70685018797,67830.88210172336,69789.32764004404
1711152000,63806.57,66012.39,63000,63990.83,68109.35496651585,69693.84855194655,67830.90101630088,69791.41442743318
1711238400,63990.83,67639.99,63800.01,67212.25,68060.92695419921,69565.44936378664,67830.9232580305,69792.05719215145
1711324800,67212.25,71153.75,66375.89,69859.1,68032.03324605418,69416.72657553211,67831.03909184335,69792.80169655575
1711411200,69859.1,71560,69276.3,69997.04,68016.526101102,69328.02759161862,67831.09996793144,69793.24572255173
1711497600,69997.04,71795.69,68342.72,69470.79,68009.06566603742,69132.81532081304,67831.13499244845,69794.22295271997
1711584000,69470.79,71533.12,68901.22,70793.65,68004.81184831152,69103.76333372293,67831.16601245702,69794.36838660132
1711670400,70793.65,70930.72,69000,69855.27,68003.1057893071,69086.86193360323,67831.18175892232,69794.45299479738
1711756800,69855.27,70325,69535.05,69588.47,68001.61946649727,68890.18566436847,67831.18806767705,69795.43755372331
1711843200,69588.47,71388.44,69555.01,71294.77,68000.4838092325,68783.80877740079,67831.19571245191,69795.97007507927
1711929600,71294.77,71304.81,68050,69650.61,67999.77243447973,68723.78799708653,67831.21180685196,69796.27053834934
