time,open,high,low,close,arma30-2,arma14-2,arma20-3,arma14-3
1691020800,29178.74,29429.98,28968.01,29194,28824.380551645583,29239.408285209618,25623.85011331839,25329.211690332002
1691107200,29194,29329.31,28800,29114.01,28823.36696708985,29232.789275180818,25623.70982882614,25329.211289335606
1691193600,29114.01,29154.04,28985.62,29074.89,28822.403514732057,29227.586822266723,25623.59133701764,25329.21097723465
1691280000,29074.89,29199.98,28989.75,29091.99,28821.50849025828,29224.05734433592,25623.49758617219,25329.210769629113
1691366400,29091.99,29275.31,28703.1,29214.08,28820.691851558728,29222.059021427147,25623.430242964914,25329.210668003998
1691452800,29214.08,30214.75,29146.77,29769.28,28819.955755126364,29221.595928222214,25623.38970787419,25329.21066235113
1691539200,29769.28,30136.73,29374.05,29579.99,28819.307628281247,29222.254123441373,25623.375042722277,25329.21073447515
1691625600,29579.99,29737.98,29310,29456.77,28818.76113772671,29223.605237589636,25623.384026143718,25329.21086150912
1691712000,29456.77,29564.46,29249.99,29430.13,28818.32411605525,29225.329665366706,25623.41331874405,25329.211019233044
1691798400,29430.13,29478.25,29382,29428.94,28817.999364108833,29227.19594181047,25623.458719062302,25329.21118489307
1691884800,29428.94,29467.7,29276,29304.7,28817.78543435764,29229.04134242514,25623.515516380085,25329.21133932178
1691971200,29304.7,29691,29102.74,29434,28817.677404097605,29230.75324645795,25623.578952831962,25329.21146827134
1692057600,29434,29499.9,29074,29202,28817.66764737044,29232.25080578068,25623.644558788164,25329.211562970948
1692144000,29202,29260,28728.47,28734.01,28817.746516278137,29233.46645829992,25623.708384569647,25329.211619999136
1692230400,28734.01,28782,24394.74,26622,28817.902943997902,29207.80298031587,25623.76714791756,25329.21164061476
1692316800,26622,26826.77,25607.13,26051.97,28818.12496839374,29152.264036750228,25623.81831348628,25329.211629719648
1692403200,26051.97,26276.96,25802.88,26099.99,28818.400185182443,29067.10406868206,25623.860117921504,25329.211594631608
1692489600,26099.99,26297.7,25971.97,26189.99,28818.716133814058,28952.872733083324,25623.891551789104,25329.211543833884
1692576000,26189.99,26250,25810,26125.14,28819.060628789353,28809.399492488134,25623.91230770989,25329.211485838943
1692662400,26125.14,26137.97,25329.88,26055.96,28819.422032946768,28636.4206629187,25623.922702508233,25329.21142826765
1692748800,26055.96,26828.97,25815.02,26434.1,28819.789484189358,28460.399317498657,25623.923579984348,25329.211377202755
1692835200,26434.1,26581.96,25861.66,26179.04,28820.153079653515,28280.54695128525,25623.916200060557,25329.2113368347
1692921600,26179.04,26308,25780.01,26057.97,28820.50401670238,28096.011675896614,25623.902119528346,25329.2113093818
1693008000,26057.97,26125,25986.86,26022.55,28820.834700797906,27905.882539984603,25623.883069436593,25329.21129523997
1693094400,26022.55,26180,25975.97,26102,28821.13882176014,27709.192283668897,25623.86083432132,25329.21129330018
1693180800,26102,26249.82,25865,26120.01,28821.411391695074,27504.918872390324,25623.837138997053,25329.211301365565
1693267200,26120.01,28139.45,25927.45,27719.97,28821.648748976317,27291.98614136822,25623.813549530467,25329.21131660262
1693353600,27719.97,27765.97,27009.26,27297.97,28821.848525952097,27069.263875762324,25623.791396326156,25329.21133597099
1693440000,27297.97,27572.64,25659.86,25938,28822.00958127371,26888.61532186843,25623.771723885016,25329.21135658959
1693526400,25938,26158.19,25329.01,25806.01,28822.131899546017,26754.866222409593,25623.755268552643,25329.211376012736
1693612800,25806.01,25982.19,25756.05,25867.89,28822.216461197262,26666.77842729912,25623.742462592327,25329.21139240481
1693699200,25867.89,26137.31,25797.1,25971.97,28822.265079073622,26622.924314318832,25623.733459813076,25329.21140461513
1693785600,25971.97,26097.54,25634,25823.97,28822.280200706835,26623.69687366179,25623.72817474829,25329.21141216512
1693872000,25823.97,25906.82,25560.1,25793.11,28822.264755894485,26669.787174998117,25623.72632910683,25329.211415166606
1693958400,25793.11,26049.11,25372.77,25759.97,28822.222046082898,26708.82922009661,25623.727500680914,25329.21141419351
1694044800,25759.97,26449.4,25617.44,26253.97,28822.155672274977,26742.82169738153,25623.731171128406,25329.211410129916
1694131200,26253.97,26443.86,25650,25909.69,28822.069498389665,26773.78015952564,25623.73677008182,25329.211404015143
1694217600,25909.69,25948.55,25798.01,25899.97,28821.967563266706,26803.75436898148,25623.743713897824,25329.21139690285
1694304000,25899.97,26040,25570.01,25845.02,28821.853935585685,26834.846870431316,25623.751438070532,25329.211389746244
1694390400,25845.02,25899.99,24899.97,25166.2,28821.732593332286,26869.232757827675,25623.759422907788,25329.211383316517
1694476800,25166.2,26577.52,25136.39,25837.97,28821.607323503664,26909.18062613987,25623.767212525046,25329.211378156466
1694563200,25837.97,26407.38,25762.17,26220.63,28821.48163779146,26957.07471460097,25623.77442755699,25329.211374567447
1694649600,26220.63,26877.97,26126.12,26524.75,28821.358699992,26988.91442525067,25623.780772229587,25329.21137262447
1694736000,26524.75,26886.59,26225.74,26602.75,28821.241277263627,27003.813059626984,25623.78603657766,25329.211372212416
1694822400,26602.75,26772.04,26450,26561.99,28821.131710721143,27003.472411031173,25623.790094635424,25329.2113730754
1694908800,26561.99,26619.97,26398,26525.99,28821.031903359642,26989.265422294844,25623.792899365584,25329.211374871524
1694995200,26525.99,27425.91,26376,26764.81,28820.9433218961,26961.249728126404,25623.794474918857,25329.211377226195
1695081600,26764.81,27482.99,26670.55,27206.21,28820.867010326117,26918.92584626917,25623.794906518582,25329.211379778495
1695168000,27206.21,27388.6,26798.39,27122.01,28820.80361163268,26887.90692440781,25623.79432846833,25329.21138221709
1695254400,27122.01,27161.1,26377.21,26568,28820.753396972326,26866.738246432742,25623.792910916687,25329.211384303813
1695340800,26568,26882.69,26455.42,26579.93,28820.71629937746,26854.047332758462,25623.79084609723,25329.21138588481
1695427200,26579.93,26635.96,26512.62,26577.99,28820.691950422755,26848.51202464339,25623.788334871,25329.21138689048
1695513600,26577.99,26734.68,26120,26246.86,28820.679719224594,26848.828174827624,25623.78557456496,25329.211387326384
1695600000,26246.86,26447.37,25990.39,26302.1,28820.67875151807,26853.676604183467,25623.782748718564,25329.21138725787
1695686400,26302.1,26396.25,26094.16,26219.98,28820.68800810027,26861.688961911335,25623.780019059857,25329.211386791347
1695772800,26219.98,26850,26110.75,26373.97,28820.706303415085,26871.41210459329,25623.777519815187,25329.211386054823
1695859200,26373.97,27313.93,26346.1,27024,28820.732343342977,26881.270586821945,25623.775354298126,25329.21138518
1695945600,27024,27248.35,26669.51,26910,28820.76476250244,26890.068135674017,25623.773593611208,25329.211384287413
1696032000,26910,27094.72,26892,26965.24,28820.80216096484,26897.015216356845,25623.7722772183,25329.211383475824
1696118400,26965.24,28190,26957.42,27993.52,28820.843140113375,26901.701321639644,25623.77141509736,25329.211382815916
1696204800,27993.52,28584.91,27285.6,27499.97,28820.88633746436,26904.07158402126,25623.770991155896,25329.211382348298
1696291200,27499.97,27679.66,27169.98,27426.77,28820.930461445027,26904.42791273671,25623.770967579658,25329.211382085075
1696377600,27426.77,27839.27,27210.79,27782,28820.97432683724,26903.439156733773,25623.77128978473,25329.21138201417
1696464000,27782,28120,27355.98,27411.99,28821.01687827407,26901.615985057437,25623.771891651944,25329.211382105375
1696550400,27411.99,28282,27166.29,27929.99,28821.057202885055,26899.33853373607,25623.77270073899,25329.211382317128
1696636800,27929.99,28027.16,27842.86,27957.1,28821.094533009687,26896.882633576668,25623.77364319051,25329.211382603182
1696723200,27957.1,28089.98,27685.64,27916.02,28821.128239738304,26894.44516685233,25623.77464810067,25329.21138291844
1696809600,27916.02,27986.07,27262.68,27591.27,28821.15783187941,26892.169106697518,25623.77565113031,25329.211383223563
1696896000,27591.27,27733.59,27297.24,27392.83,28821.182961623927,26890.168804992492,25623.776597246,25329.21138348799
1696982400,27392.83,27474.6,26532.59,26875.96,28821.20342382012,26888.556113018647,25623.77744252218,25329.211383691505
1697068800,26875.96,26940.74,26554,26761.11,28821.219150017714,26887.467944608226,25623.778155021457,25329.211383824357
1697155200,26761.11,27129.99,26685.96,26865.33,28821.230198367946,26886.96059862748,25623.778714834283,25329.21138388623
1697241600,26865.33,26987.81,26792.91,26854.05,28821.23674041471,26887.01772911054,25623.77911340938,25329.211383884456
1697328000,26854.05,27296,26810.27,27156.64,28821.239045781254,26887.567000958024,25623.77935233204,25329.2113838317
1697414400,27156.64,30350,27112.09,28503.02,28821.23746560061,26888.490914540074,25623.779441714705,25329.211383743594
1697500800,28503.02,28630.72,28068.11,28397.83,28821.232415406812,26889.627060135506,25623.77939835806,25329.21138363647
1697587200,28397.83,28990.89,28140.88,28321.34,28821.224358076437,26890.761660225486,25623.77924382606,25329.211383525497
1697673600,28321.34,28922.3,28110.01,28715.89,28821.213787301018,26891.75233312754,25623.77900255733,25329.21138342327
1697760000,28715.89,30239.32,28575.6,29666.73,28821.201211970565,26919.418509684427,25623.77870011169,25329.21138333898
1697846400,29666.73,30374.86,29454.66,29909.99,28821.187141770657,26974.957227931904,25623.77836162541,25329.211383278107
1697932800,29909.99,30259.14,29640.01,29991.44,28821.17207421605,27058.77712481991,25623.778010524977,25329.21138324255
1698019200,29991.44,35333,29885.65,33065.47,28821.15648328328,27186.579814608325,25623.77766752639,25402.343865219904
1698105600,33065.47,35250,32834.33,33923.33,28831.876609176266,27362.777460920828,25664.82793032012,25552.98186671399
1698192000,33923.33,35131.24,33678.4,34495.11,28853.968839271078,27590.339394342467,25748.349714482196,25784.02670825875
1698278400,34495.11,34825.89,33748.59,34150.02,28887.051042114865,27867.565977147282,25873.475642235626,26093.69555968545
1698364800,34150.02,34246,33392.33,33893.87,28930.839535686548,28193.20878895995,25999.22587082754,26480.65569300445
1698451200,33893.87,34500,33864.21,34082.21,28985.542864828647,28568.27995141359,26125.914778128987,26945.835033885516
1698537600,34082.21,34749.99,33933.33,34524.84,29051.652507958814,28995.07465451155,26295.121396783314,27491.45604233342
1698624000,34524.84,34853.68,34050,34478.45,29129.11656179688,29473.365447525975,26506.715542206355,28117.260733522817
1698710400,34478.45,34724,34029.55,34641.07,29218.112811850733,30003.982661365448,26761.083143293945,28757.290166285595
1698796800,34641.07,35618.19,34070.82,35420.03,29319.50534670812,30590.896079535512,27060.14776427064,29482.241253542983
1698883200,35420.03,35987.19,34288.57,34940.76,29432.760634646038,31231.651394696102,27362.80334099815,30228.381268700912
1698969600,34940.76,34942.34,34118.49,34714.4,29557.625483553344,31871.270580038985,27669.806503341166,30999.51704857292
1699056000,34714.4,35256,34587.72,35062.33,29694.48605927156,32509.048644493043,27981.924750311893,31799.582959384792
1699142400,35062.33,35388.73,34450,35014.18,29843.287415574705,33143.9189655961,28299.93836926854,32632.660970071305
1699228800,35014.18,35273.1,34728.35,35045.92,30004.063667340102,33722.243291789644,28624.642386987427,33356.73651467063
1699315200,35045.92,35886,34514.58,35400,30177.207592377945,34238.23224156799,28956.848557481542,33966.75778115239
1699401600,35400,36115,35100,35622.02,30362.966514916006,34688.69212605875,29297.387391535965,34460.034481840295
1699488000,35622.02,38040.84,35539.96,36708,30562.54870072503,35079.44438523309,29647.110233040476,34842.648994921845
1699574400,36708,37533.32,36322.54,37299.37,30776.614697250185,35415.09674621343,30006.891387320073,35119.21889122804
1699660800,37299.37,37397.21,36631.39,37130.01,31004.980640580867,35695.43501418569,30377.63030679759,35289.299390308784
1699747200,37130.01,37218,36726.24,37064,31247.57781663929,35917.36912056098,30760.25383946736,35349.31332979468
1699833600,37064,37419,36331.86,36463.4,31503.74417648307,36082.525693842974,31073.617385032103,35300.08287289927
1699920000,36463.4,36745,34601,35547.36,31762.89123565534,36190.09675260886,31315.662550510497,35273.27472615488
1700006400,35547.36,37960.09,35361.32,37859.99,32037.166779154642,36232.67780780376,31488.729226177955,35127.3582874591
1700092800,37859.99,37930.16,35489.97,36164.76,32315.01545994136,36215.367268714515,31675.209778451528,34989.05453837505
1700179200,36164.76,36856.96,35846.6,36608.91,32596.745899097514,36167.287774560384,31874.94165992507,34850.04417390527
1700265600,36608.91,36850,36183.61,36571.95,32882.67104992571,36085.86511975444,32005.266135356487,34701.74922504824
1700352000,36571.95,37509.36,36374.98,37364,33173.10854573796,35971.55661297062,32066.769379738,34535.24914705629
1700438400,37364,37779.82,36622.48,37450.67,33468.381052365134,35884.005291131376,32058.833283402746,34414.326135696756
1700524800,37450.67,37657.85,35725.46,35747.03,33768.81662584319,35821.227396820104,31977.590864233458,34335.34774837204
1700611200,35747.03,37864.94,35617,37409.39,34074.7490757399,35780.5454812596,31905.051128790947,34294.587647864595
1700697600,37409.39,37645.61,36865.19,37295.61,34365.04673574485,35755.38975258526,31839.519451252512,34285.02160859374
1700784000,37295.61,38413,37253.62,37713.79,34638.76020469224,35740.33477477853,31779.296987609025,34301.36386652753
1700870400,37713.79,37887.49,37585,37784.01,34896.9586096436,35732.84077181651,31722.672591063834,34341.80358440888
1700956800,37784.01,37814.65,37129.67,37442,35140.4968467268,35732.26924309734,31667.914632754244,34407.03403204116
1701043200,37442,37560.28,36704.02,37243.8,35369.22896902459,35736.106884306115,31613.2626975875,34496.517645870554
1701129600,37243.8,38384.19,36876.11,37817.48,35582.42660716506,35743.51566951177,31556.919124486878,34545.254385381544
1701216000,37817.48,38470.71,37568.1,37853.47,35780.430789858125,35757.41529359816,31497.040359746192,34624.463372847655
1701302400,37853.47,38142.75,37464.95,37725.18,35963.10618397465,35775.00448733686,31431.72809148995,34672.30495241311
1701388800,37725.18,38985.54,37615.35,38685,36128.927720220454,35822.88623101472,31359.02013242989,34694.24131332736
1701475200,38685,39778.07,38644.34,39450.32,36279.14675211657,35907.23387207968,31317.257121291554,34695.737215129826
1701561600,39450.32,40287.09,39278,39969.61,36414.43653488048,36031.29976767812,31346.895685034164,34682.395472669115
1701648000,39969.61,42418.42,39969.61,41985.41,36545.42328286457,36184.26156050435,31452.842258375294,34730.28117072008
1701734400,41985.41,44496.99,41388,44073.67,36674.5351262742,36380.60839169017,31638.271442635374,34854.95720689965
1701820800,44073.67,44290,43361.31,43761.75,36801.355402293404,36622.01960759232,31860.573793426785,35058.757415441745
1701907200,43761.75,44048.35,42832.49,43272.71,36924.55271266402,36908.70699004608,32117.926066353964,35342.12083064975
1701993600,43272.71,44717.63,43083.55,44170.71,37044.62744701396,37247.49752344228,32453.1684879374,35711.68263742004
1702080000,44170.71,44357.39,43509.32,43711.98,37158.64819838459,37637.90883108736,32864.391111383906,36166.34534038625
1702166400,43711.98,44047.3,43560.76,43790.53,37265.375483807016,38081.836497442644,33351.88462854637,36706.94973406317
1702252800,43790.53,43805.29,40226.56,41252.56,37352.88646495062,38567.465294544985,33871.22011568762,37264.095938963444
1702339200,41252.56,42116.58,40678.89,41489.47,37421.41547359642,39096.801873325734,34382.99606820758,37839.462263864334
1702425600,41489.47,43500,40563.6,42867.51,37483.44018518676,39677.35039511811,34931.124236676296,38435.35016131245
1702512000,42867.51,43432.94,41317.58,43020.44,37560.30638404647,40309.97475387309,35476.55713473879,39053.24714908238
1702598400,43020.44,43082.04,41658.26,41941.98,37616.62569403127,40913.008134429285,36021.73975257587,39695.111952069834
1702684800,41941.98,42715,41611,42276,37685.76706358602,41481.483903778266,36569.113202762244,40363.286313727265
1702771200,42276,42423.6,41243.14,41378.83,37756.99395376201,42012.58308706024,37121.13146875922,41060.40741573428
1702857600,41378.83,42757.04,40545.43,42658.51,37840.218798021015,42487.85859414859,37680.27837133385,41648.95109546646
1702944000,42658.51,43493.79,41806.91,42275.62,37924.439298375,42887.998357703116,38249.08484269323,42110.0337199502
1703030400,42275.62,44295.93,42204.01,43666.91,38020.48855118542,43217.91129391875,38830.14659994321,42448.77364275551
1703116800,43666.91,44241.16,43293.75,43862.01,38127.92721053459,43484.07628020597,39426.1423117039,42671.6783749986
1703203200,43862.01,44403,43410,43969.91,38246.203727595974,43678.56963702111,39959.100146152065,42770.665464622536
1703289600,43969.91,43990.71,43257.1,43704.06,38385.075440074164,43807.003888221734,40428.670726530334,42751.0069437296
1703376000,43704.06,43945.91,42557,42997.91,38543.74471458133,43869.21844037513,40826.70668591356,42612.03746473729
1703462400,42997.91,43811.15,42697.03,43572,38721.85501535676,43891.43455221915,41144.30379696116,42491.46172058503
1703548800,43572,43591.9,41601.34,42512.18,38908.16957907177,43871.378801150146,41384.21724345337,42383.43591259875
1703635200,42512.18,43667.5,42113.96,43433.25,39112.57651738812,43794.92480333255,41549.923444798405,42281.78646058312
1703721600,43433.25,43791.99,42266.63,42565.01,39325.27191915594,43660.17645066192,41637.81629180568,42180.31838362264
1703808000,42565.01,43113.22,41275.51,42064,39545.96628685818,43546.87102563258,41650.69761531727,42072.45300583496
1703894400,42064,42613.65,41526,42145.17,39774.64251682931,43452.176052692885,41588.32883074643,41951.202273021896
1703980800,42145.17,42890.99,41968.04,42284,40012.012792192385,43372.45959093418,41543.31852831824,41809.13708541647
1704067200,42284,44195.8,42183.84,44175,40257.438835708745,43312.18233087856,41512.75439879298,41708.534846373674
1704153600,44175,45886.7,44147.29,44950.95,40520.79061053559,43276.83211139199,41410.79385660629,41653.51145776644
1704240000,44950.95,45507.99,40222.1,42842,40769.76542327315,43260.55167431593,41317.30347650585,41637.49684220265
1704326400,42842,44791.89,42622.37,44151.2,40999.94825026902,43257.38989319422,41229.17181189201,41654.45915968528
1704412800,44151.2,44369.19,42267.44,44147.05,41212.32550963338,43269.19132654924,41143.31105952268,41706.795871954426
1704499200,44147.05,44208.95,43397.02,43970,41408.617252026954,43291.683048723804,41056.632805370224,41791.42212217736
1704585600,43970,44478.24,43599,43930,41587.298390392614,43324.05807757657,40966.023632631375,41909.35596113767
1704672000,43930,47249.4,43180,46949.87,41761.73521099835,43383.91275891396,40868.32042492865,41993.576691759845
1704758400,46949.87,48000,44631.9,46110.77,41921.68815932014,43467.938501300305,40760.285194974145,42048.58695906341
1704844800,46110.77,47689.52,44291.67,46650.28,42101.95322204123,43586.11025212665,40638.57926523608,42078.705274314576
1704931200,46650.28,48975,45563.54,46342,42292.24619667747,43738.42150868353,40540.11272653198,42088.162786068104
1705017600,46342,46513.68,41389.14,42784,42469.80884775365,43874.039108920166,40463.29378843041,42081.19567112726
1705104000,42784,43254.7,42438.2,42842.34,42623.911912956784,43997.88785809602,40410.63490180425,42062.14387053095
1705190400,42842.34,43076.16,41721.94,41732,42789.059613552694,44114.46629939681,40385.26645471637,42035.55648645614
1705276800,41732,43380,41715.75,42516.28,42933.3632330168,44227.89234378222,40384.77277833711,42006.304254071925
1705363200,42516.28,43575.03,42041.28,43140,43077.53001310955,44341.78464467872,40406.74785403738,41978.267254630526
1705449600,43140,43194.18,42206.64,42774,43200.95615284955,44459.12653118543,40452.67794069853,41954.216367735295
1705536000,42774,42925.74,40682.94,41323.16,43324.83028104145,44553.87486095843,40521.1102555342,41935.92056413642
1705622400,41323.16,42192.64,40279.07,41659.89,43426.655689951345,44629.14687905171,40612.36374571716,41924.250682066944
1705708800,41659.89,41877.08,41455.76,41694.9,43506.43993780196,44685.99929448492,40680.58621268203,41919.11816939941
1705795200,41694.9,41878,41500.82,41583.54,43564.373286015594,44724.29483372771,40727.47160282625,41919.53300810318
1705881600,41583.54,41685.95,39416.66,39566,43601.457218937336,44671.67721892245,40796.08236322376,41923.5848802282
1705968000,39566,40185.38,38552.63,39902.59,43619.632489377196,44538.544872969076,40846.957170837995,41929.819881012874
1706054400,39902.59,40564.64,39487.85,40084.52,43617.95498331157,44320.235234852815,40882.05424683364,41937.15734034595
1706140800,40084.52,40304.85,39547.57,39959.93,43617.46770342619,44018.864103057924,40903.26494876835,41944.80874484381
1706227200,39959.93,42250,39826.69,41821.38,43597.998656138436,43718.52459134645,40912.44004078428,41952.198932792344
1706313600,41821.38,42192,41392.01,42123.01,43579.35413617333,43415.722413304065,40911.41589754721,41958.88636868155
1706400000,42123.01,42840.44,41614.74,42031.21,43561.2776572138,43107.165759495365,40902.04087181918,41964.48095202301
1706486400,42031.21,43321.9,41796.89,43303.37,43543.47870700245,42789.68406870523,40886.202058252806,41968.557704061044
1706572800,43303.37,43870.66,42684,42944.82,43525.63231218812,42460.19259073151,40865.85269035704,41970.92263998831
1706659200,42944.82,43744.95,42287.38,42583.02,43507.37540009381,42115.66772200661,40843.04041364025,41971.59318606095
1706745600,42583.02,43295.93,41876.96,43083.28,43467.9407326855,41810.05361617205,40819.53292469028,41970.736473423356
1706832000,43083.28,43487.48,42551.61,43199.99,43438.466397553246,41538.32089133468,40796.829475926206,41968.621365402265
1706918400,43199.99,43384.78,42880.89,43016.9,43420.684781987606,41298.77372990792,40776.131693057716,41965.62317510171
1707004800,43016.9,43124.1,42209.45,42585.72,43413.71640750933,41091.43079208741,40758.30866664068,41962.210744793396
1707091200,42585.72,43568.85,42253.99,42710.9,43416.53601130815,40967.027909025215,40743.9180911072,41958.96413433062
1707177600,42710.9,43388.03,42573.97,43099.92,43429.70586434193,40917.2154354765,40733.22838014331,41956.255131345555
1707264000,43099.92,44393.36,42790,44350.19,43430.468567591895,40972.59417712646,40726.20289115578,41954.286956566546
1707350400,44350.19,45615,44328,45289.99,43440.379692058494,41137.670438955894,40722.51410215677,41953.12836112523
1707436800,45289.99,48213,45245.42,47134.25,43426.36159439227,41329.64013176974,40721.54060176143,41952.743610875266
1707523200,47134.25,48183.92,46845.02,47748.19,43408.53832074302,41555.38765601399,40722.82631812788,41953.019786219265
1707609600,47748.19,48593.45,47565.64,48304.25,43407.93718935581,41821.46379246052,40726.0636282725,42018.20191583773
1707696000,48304.25,50355.99,47710.71,49922.01,43426.12643604879,42139.86858485411,40773.635797856536,42156.33818401523
1707782400,49922.01,50375.26,48302,49701.86,43451.42529839812,42513.29271891329,40864.48880635845,42366.09362502606
1707868800,49701.86,52050,49222.54,51794.47,43496.04746826864,42956.34374920331,41003.44454502812,42657.9476104468
1707955200,51794.47,52813.99,51300.01,51878.01,43549.64173191083,43445.05933037069,41190.376687918964,43032.170184803894
1708041600,51878.01,52569.52,51556.27,52124,43622.696265822975,43985.52967612145,41425.62409847896,43489.90109887828
1708128000,52124,52164.64,50619.39,51647.99,43704.04125297468,44578.28115635736,41707.759274266115,44028.64802165009
1708214400,51647.99,52387.56,51157.01,52137,43805.42295631361,45227.698338369715,42037.79906643971,44650.900108938185
1708300800,52137,52489.52,51686.95,51777.05,43926.43180539491,45923.76978087424,42414.63904711607,45354.85557253602
1708387200,51777.05,53002.58,50750.01,52261.25,44067.54496451932,46671.96733991459,42839.26779726486,46143.04140221725
1708473600,52261.25,52366.23,50535.62,51841.68,44227.87426055681,47411.68370901664,43310.485516508495,46952.4535126155
1708560000,51841.68,52078.55,50936.01,51291.09,44405.941953110734,48129.88960898314,43826.82144762529,47787.2790767884
1708646400,51291.09,51545.94,50530.06,50745.44,44601.74050593093,48838.202951340565,44349.76687223603,48651.82826901937
1708732800,50745.44,51697.3,50581.33,51565.5,44805.81147681759,49533.01843800243,44880.66922169886,49550.55368563839
1708819200,51565.5,51977.22,51281.69,51729.49,45028.56099845008,50184.32785798564,45420.94363282858,50359.253838201636
1708905600,51729.49,54909.99,50898.37,54478,45263.300973688,50811.69834358991,46014.51297933597,51065.60144811134
1708992000,54478,57611.93,54445.52,57038.45,45513.15648291517,51428.82772802352,46667.93908994714,51675.5093697221
1709078400,57038.45,64171.64,56696.3,62424.12,45784.39701347917,52040.17523302696,47394.88257468342,52257.362491733234
1709164800,62424.12,63705,60382.16,61132,46075.88198232549,52636.55033839581,48192.34131021563,52803.74585871977
1709251200,61132,63113.59,60686.76,62380.26,46389.30470994399,53220.26565594029,49063.59442611303,53318.553122131954
1709337600,62380.26,62439.47,61526.31,61997.15,46734.739548613084,53792.84637071455,50007.78045761968,53804.72131699387
1709424000,61997.15,63245.79,61307.46,63112.77,47103.62513163856,54353.760364617156,50941.87789780293,54262.951278868735
1709510400,63112.77,68500,62205.94,68245.29,47502.01069616605,54931.79559803021,51879.966370003334,54723.09594880042
1709596800,68245.29,69138,59085.56,63723.09,47925.17303272862,55498.28512792288,52800.37313251143,55157.12611936797
1709683200,63723.09,67663.16,62785.64,66066.49,48375.974229392414,56099.16689313716,53708.60785796328,55703.130740630884
1709769600,66066.49,67999,65540.47,66818.02,48855.46813254976,56748.704506753405,54605.361460576605,56356.71152770148
1709856000,66818.02,70000,66064.19,68108.02,49376.192759629725,57468.505838642806,55496.271155458395,57115.981013666686
1709942400,68108.02,68532.67,67852.91,68316,49927.6453635331,58254.44332341896,56379.41063874403,57973.23080250022
1710028800,68316,69885,68071.08,68944.01,50520.902225516926,59158.21559666063,57258.15256956364,58986.969932944034
1710115200,68944.01,72797,66917.82,72076,51149.45454592431,60128.78506413288,58137.91200350708,60173.20470058057
1710201600,72076,73130.5,68626.9,71447.64,51792.22440342498,61135.71262680217,59019.22444933432,61520.3937950802
1710288000,71447.64,73656,71317.22,73079.4,52447.633944608926,62143.05049761898,59908.94196058124,62868.15877788701
1710374400,73079.4,73800,68578.85,71399.1,53114.4801295819,63155.84498667529,60879.838005283804,64221.559205052516
1710460800,71399.1,72424.72,65600,69503,53786.19325455379,64152.93939603957,61924.556710152465,65500.57852941775
1710547200,69503,70051.25,64752.6,65304.54,54458.0908917356,65095.80842644192,63001.57923235461,66713.20982761779
1710633600,65304.54,68910,64530.02,68395.39,55133.22768739825,66009.92404379214,64025.970185469196,67856.75348413805
1710720000,68395.39,68983.17,66530,67616,55811.93492079592,66816.17500078856,64987.47671269228,68882.81937892808
1710806400,67616,68128,61544.78,61936.89,56486.957353521786,67529.63648492449,65861.57621304091,69777.81955916018
1710892800,61936.89,68110.27,60760.82,67837.63,57165.770336293266,68165.49668586197,66656.9421152927,70526.73413195666
1710979200,67837.63,68244.89,64519.94,65503.52,57844.798356454616,68690.1258524226,67369.3529886525,71129.77161552165
1711065600,65503.52,66650,62270.04,63806.57,58523.15042540295,69078.8235705551,68002.53757389364,71511.57590582143
1711152000,63806.57,66012.39,63000,63990.83,59202.29734992146,69334.49779231225,68595.52123769038,71675.25008202749
1711238400,63990.83,67639.99,63800.01,67212.25,59887.055328324466,69467.82576570277,69123.5793281588,71690.1189466169
1711324800,67212.25,71153.75,66375.89,69859.1,60578.54339083283,69485.11184715325,69615.89984194984,71528.34954999604
1711411200,69859.1,71560,69276.3,69997.04,61276.56095317074,69405.88002648154,70062.21715025342,71199.09947548788
1711497600,69997.04,71795.69,68342.72,69470.79,61974.40073942408,69240.54347783876,70460.5067897347,70773.74108682082
1711584000,69470.79,71533.12,68901.22,70793.65,62667.823201597894,68998.80587488385,70804.10323424115,70260.64182400693
1711670400,70793.65,70930.72,69000,69855.27,63343.79291082669,68705.15283574788,71094.02850533498,69800.6254416752
1711756800,69855.27,70325,69535.05,69588.47,64004.861978337896,68436.12692673171,71326.92350549567,69376.33277918253
1711843200,69588.47,71388.44,69555.01,71294.77,64650.125215203654,68154.69918346431,71488.86531734085,68978.91091840093
1711929600,71294.77,71304.81,68050,69650.61,65278.582662904046,67908.03847434987,71582.27680273986,68620.85628446042
1712016000,69650.61,69684.7,64577.93,65469.99,65877.82344598716,67738.88262981597,71597.75858785314,68401.66314979111
1712102400,65469.99,66913.44,64434.42,65963.09,66437.06643839943,67575.78945264404,71505.16068904726,68188.19881124861
1712188800,65963.09,69324.99,65061.3,68494.29,66966.9502296226,67467.97172516577,71314.9377785553,67975.60324369748
1712275200,68494.29,68756.34,65955,67825.07,67462.83458067263,67438.81297161736,71105.58110201322,67902.11139466602
1712361600,67825.07,69683.09,67454.28,68894.75,67923.5895865698,67487.38410436177,70914.97813826252,67966.61758537627
1712448000,68894.75,70334.3,68812.49,69352.38,68346.864744887,67537.1903339165,70743.9239800829,68030.16428549256
1712534400,69352.38,72784.7,69040,71630.31,68732.66053785085,67636.89439713368,70600.63786123206,68108.94140593169
1712620800,71630.31,71766.96,68180.01,69140.58,69080.01845527277,67749.88814323547,70477.1423679115,68201.81201738075
