time,open,high,low,close,xn,ss,ma,diff,mad,mad0
1678060800,22425.8,22596.96,22266.86,22410.95,24841.01,20687.31588722891,20687.31588722891,4153.694112771089,20687.316648426648,20687.31727038865
1678147200,22410.95,22552.81,21935.3,22199.99,24448.43,20687.316648426648,20687.316648426648,3761.1133515733527,20687.317278451967,20687.316575374327
1678233600,22199.99,22281.52,21580.01,21706.57,24184.01,20687.317278451967,20687.317278451967,3496.692721548032,20687.317735202647,20687.316042796294
1678320000,21706.57,21834,20049.05,20365.8,23936,20687.317735202647,20687.317735202647,3248.682264797353,20687.318002959386,20687.315695970723
1678406400,20365.8,20365.81,19555,20150.39,23188.41,20687.318002959386,20687.318002959386,2501.091997040614,20687.31808915696,20687.315534050842
1678492800,20150.39,20679.56,19771.66,20457.85,23160.28,20687.31808915696,20687.31808915696,2472.961910843038,20687.318019358576,20687.315537188366
1678579200,20457.85,22109.37,20273.23,21994.24,23556.01,20687.318019358576,20687.318019358576,2868.6919806414226,20687.317831213153,20687.31567246239
1678665600,21994.24,24482.93,21815.25,24104.02,23489.79,20687.317831213153,20687.317831213153,2802.4721687868478,20687.317568145783,20687.31589982409
1678752000,24104.02,26393.33,23982.43,24674.98,23139.62,20687.317568145783,20687.317568145783,2452.3024318542157,20687.31727347167,20687.31617750614
1678838400,24674.98,25177.13,23890.95,24276.58,23640,20687.31727347167,20687.31727347167,2952.682726528328,20687.316985530317,20687.31646654662
1678924800,24276.58,25167.46,24123.19,24997.48,23463.99,20687.316985530317,20687.316985530317,2776.673014469685,20687.316734291326,20687.316734240372
1679011200,24997.48,27755.5,24893.14,27387.69,22352,33563.90160044809,20687.316734291326,1664.6832657086743,20753.013401214743,21607.073018281717
1679097600,27387.69,27720.95,26559.81,26902.45,22347.46,20753.013401214743,20753.013401214743,1594.4465987852564,20819.04532247968,21611.765813201007
1679184000,26902.45,28385.81,26826.9,27964.68,22425.8,34136.47227669893,20819.04532247968,1606.754677520319,20953.695452689513,22572.41989982195
1679270400,27964.68,28467,27135.83,27720.49,22410.95,33889.39298515034,20953.695452689513,1457.2545473104874,21155.703176720064,23515.42540681634
1679356800,27720.49,28435.18,27308.76,28104.57,22199.99,34268.607532401445,21155.703176720064,1044.2868232799374,21427.003250822938,24485.517612814536
1679443200,28104.57,28868,26602.9,27247.89,21706.57,21427.003250822938,21427.003250822938,279.56674917706187,21702.077270989397,24538.35232512675
1679529600,27247.89,28755.8,27115.91,28293.9,20365.8,34445.9877831933,21702.077270989397,1336.277270989398,22047.34861209233,25521.114471411798
1679616000,28293.9,28368.08,27000,27453.55,20150.39,22047.34861209233,22047.34861209233,1896.9586120923304,22399.558896440223,25618.259514921294
1679702400,27453.55,27787.18,27158.45,27459.9,20457.85,22399.558896440223,22399.558896440223,1941.7088964402246,22760.50510305014,25740.56242972724
1679788800,27459.9,28200.75,27417.73,27970.73,21994.24,22760.50510305014,22760.50510305014,766.2651030501402,23132.028785118506,25888.647221419495
1679875200,27970.73,28022.49,26505,27123.67,24104.02,23132.028785118506,23132.028785118506,971.9912148814947,23516.025466017694,26063.269432412733
1679961600,27123.67,27510.99,26632.75,27262,24674.98,23516.025466017694,23516.025466017694,1158.9545339823053,23914.45431023486,26265.31999654644
1680048000,27262,28641.86,27242.79,28349.07,24276.58,23914.45431023486,23914.45431023486,362.1256897651401,24329.34811868772,26495.82978488667
1680134400,28349.07,29180,27685.04,28028.47,24997.48,24329.34811868772,24329.34811868772,668.131881312278,24762.823699515302,26755.974865826483
1680220800,28028.47,28652.11,27509.29,28466.64,27387.69,24762.823699515302,24762.823699515302,2624.8663004846967,25085.69894423313,26127.326444331287
1680307200,28466.64,28820,28230,28455.06,26902.45,25085.69894423313,25085.69894423313,1816.751055766872,25430.34452779865,26436.803983118316
1680393600,28455.06,28525.57,27855.8,28170.11,27964.68,25430.34452779865,25430.34452779865,2534.33547220135,25661.952943192784,25814.937715339725
1680480000,28170.11,28520,27217,27805.45,27720.49,25661.952943192784,25661.952943192784,2058.5370568072176,25784.22708746508,25227.26342662847
1680566400,27805.45,28446.03,27666.74,28165.08,28104.57,25784.22708746508,25784.22708746508,2320.342912534921,25793.921275977624,24621.23625199016
1680652800,28165.08,28779.7,27809.96,28171.82,27247.89,25793.921275977624,25793.921275977624,1453.9687240223757,25822.12175047376,24933.15896807264
1680739200,28171.82,28182.16,27700,28035.31,28293.9,25822.12175047376,25822.12175047376,2471.77824952624,25736.12561231321,24317.1685371641
1680825600,28035.31,28103.69,27770.46,27903.08,27453.55,25736.12561231321,25736.12561231321,1717.4243876867877,25662.010833290864,24580.65260860845
1680912000,27903.08,28152.05,27862.78,27943.39,27459.9,25662.010833290864,25662.010833290864,1797.8891667091375,25595.805294725495,24813.684889812062
1680998400,27943.39,28526.16,27800.52,28320,27970.73,25595.805294725495,25595.805294725495,2374.924705274505,25533.488088343718,25016.206332074587
1681084800,28320,29783.39,28163.59,29639.2,27123.67,25533.488088343718,25533.488088343718,1590.1819116562801,25470.95021027479,25187.739139447815
1681171200,29639.2,30558,29594.01,30201.23,27262,25470.95021027479,25470.95021027479,1791.0497897252098,25403.95425489151,25327.376621180465
1681257600,30201.23,30483.05,29650,29883.65,28349.07,25403.95425489151,25403.95425489151,2945.115745108491,25328.092804140335,25433.769474370227
1681344000,29883.65,30580.56,29854.58,30374.7,28028.47,25328.092804140335,25328.092804140335,2700.3771958596662,25238.745198043725,25505.108380473983
1681430400,30374.7,31019.6,29979.39,30459,28466.64,25238.745198043725,25238.745198043725,3227.894801956274,25196.729221536207,25539.102773226015
1681516800,30459,30600,30207,30293.71,28455.06,25196.729221536207,25196.729221536207,3258.3307784637946,25133.17418755055,25547.03350731909
1681603200,30293.71,30549.04,30122.74,30309.89,28170.11,25133.17418755055,25133.17418755055,3036.93581244945,25112.521997486587,25525.807054444227
1681689600,30309.89,30315.82,29238.51,29430,27805.45,25112.521997486587,25112.521997486587,2692.928002513414,25131.04332321982,25486.561986893787
1681776000,29430,30480,29101,30380.3,28165.08,25131.04332321982,25131.04332321982,3034.0366767801825,25189.519734058624,25439.90600373341
1681862400,30380.3,30411.85,28575,28800,28171.82,25189.519734058624,25189.519734058624,2982.300265941376,25222.632269555215,25396.734465024907
1681948800,28800,29084.69,28004.85,28240,28035.31,25222.632269555215,25222.632269555215,2812.677730444786,25296.68550174467,25353.913787816444
1682035200,28240,28367.55,27132.84,27260,27903.08,25296.68550174467,25296.68550174467,2606.394498255333,25349.676401736215,25322.52520849012
1682121600,27260,27876.71,27142.23,27814.31,27943.39,25349.676401736215,25349.676401736215,2593.7135982637847,25384.428595766516,25300.215606236216
1682208000,27814.31,27815.45,27325.72,27589.68,28320,25384.428595766516,25384.428595766516,2935.571404233484,25403.636519946635,25285.11727059629
1682294400,27589.68,27993.93,26963.11,27510,29639.2,25403.636519946635,25403.636519946635,4235.563480053366,25409.92959274093,25275.842158567924
1682380800,27510,28386.91,27195,28296.63,30201.23,25409.92959274093,25409.92959274093,4791.30040725907,25405.937230015883,25271.48354302979
1682467200,28296.63,30030,27218.41,28417.26,29883.65,25405.937230015883,25405.937230015883,4477.7127699841185,25394.355494997308,25271.625184110104
1682553600,28417.26,29893.44,28385.39,29475.17,30374.7,25394.355494997308,25394.355494997308,4980.344505002693,25378.016198781806,25276.35823345703
1682640000,29475.17,29593.74,28891.27,29313.53,30459,25378.016198781806,25378.016198781806,5080.983801218194,25359.959297985744,25286.306162081182
1682726400,29313.53,29437.51,29025.92,29227.24,30293.71,25359.959297985744,25359.959297985744,4933.750702014255,25342.168722695533,25297.96545325615
1682812800,29227.24,29968.49,29095.46,29233.2,30309.89,25342.168722695533,25342.168722695533,4967.721277304467,25326.960621259368,25312.893634337932
1682899200,29233.2,29331.49,27663.93,28071.98,29430,25326.960621259368,25326.960621259368,4103.039378740632,25315.649813545035,25328.210678893134
1682985600,28071.98,28886.28,27876.74,28664,30380.3,25315.649813545035,25315.649813545035,5064.650186454965,25308.613445905045,25341.396856773506
1683072000,28664,29261.48,28111.93,29026.18,28800,25308.613445905045,25308.613445905045,3491.3865540949555,25305.268380580183,25349.903550476825
1683158400,29026.18,29379.11,28666.65,28831.85,28240,25305.268380580183,25305.268380580183,2934.7316194198174,25305.403547867278,25355.80612983575
1683244800,28831.85,29679.09,28795.41,29506.94,27260,25305.403547867278,25305.403547867278,1954.5964521327223,25307.82523636198,25356.428847415937
1683331200,29506.94,29827.37,28356,28846.07,27814.31,25307.82523636198,25307.82523636198,2506.484763638022,25311.626941520866,25353.439478460634
1683417600,28846.07,29138,28390.77,28434.04,27589.68,25311.626941520866,25311.626941520866,2278.053058479134,25316.13566221401,25348.23936030023
1683504000,28434.04,28695.28,27269.53,27668.48,27510,25316.13566221401,25316.13566221401,2193.8643377859917,25320.860457961557,25341.989299033616
1683590400,27668.48,27815.89,27351.49,27631.21,28296.63,25320.860457961557,25320.860457961557,2975.7695420384443,25325.442149029284,25335.627217977948
1683676800,27631.21,28319.18,26765,27594.7,28417.26,25325.442149029284,25325.442149029284,3091.817850970714,25329.603033688276,25329.877569336044
1683763200,27594.7,27626.29,26700,26971.09,29475.17,25329.603033688276,25329.603033688276,4145.566966311722,25333.095473693364,25325.25239352826
1683849600,26971.09,27087.99,25811.56,26791.53,29313.53,25333.095473693364,25333.095473693364,3980.4345263066352,25335.648159995257,25322.043770307653
1683936000,26791.53,27042.18,26690.32,26770.21,29227.24,25335.648159995257,25335.648159995257,3891.591840004745,25337.24400336633,25320.30726045119
1684022400,26770.21,27199,26576.08,26915.95,29233.2,25337.24400336633,25337.24400336633,3895.955996633671,25337.748421969674,25319.95549478482
1684108800,26915.95,27656.91,26734.01,27158.95,28071.98,25337.748421969674,25337.748421969674,2734.231578030325,25337.21380576148,25320.726051978418
1684195200,27158.95,27295.58,26850.01,27029.06,28664,25337.21380576148,25337.21380576148,3326.7861942385207,25335.84734007314,25322.266337136734
1684281600,27029.06,27512.5,26535,27400.82,29026.18,25335.84734007314,25335.84734007314,3690.332659926862,25334.01220184562,25324.2116152916
1684368000,27400.82,27480,26362.93,26821.21,28831.85,25334.01220184562,25334.01220184562,3497.837798154378,25331.90210295607,25326.264745381988
1684454400,26821.21,27199.99,26632.01,26885.02,29506.94,25331.90210295607,25331.90210295607,4175.037897043927,25329.882720948994,25328.1574993169
1684540800,26885.02,27148.72,26830.45,27105.97,28846.07,25329.882720948994,25329.882720948994,3516.187279051006,25328.18940348254,25329.73303393026
1684627200,27105.97,27279.77,26663.53,26746.01,28434.04,25328.18940348254,25328.18940348254,3105.8505965174627,25326.95202538449,25330.91606692752
1684713600,26746.01,27101.63,26540,26848.1,27668.48,25326.95202538449,25326.95202538449,2341.52797461551,25326.21626576043,25331.688664296842
1684800000,26848.1,27499.99,26801.06,27220.05,27631.21,25326.21626576043,25326.21626576043,2304.993734239568,25325.962266047492,25332.071221996765
1684886400,27220.05,27220.06,26090.85,26328.6,27594.7,25325.962266047492,25325.962266047492,2268.7377339525083,25326.121609181515,25332.108373212348
1684972800,26328.6,26640.19,25877.31,26474.63,26971.09,25326.121609181515,25326.121609181515,1644.9683908184852,25326.59355964616,25331.859700033296
1685059200,26474.63,26944.29,26326.36,26709.43,26791.53,25326.59355964616,25326.59355964616,1464.9364403538384,25327.261524452853,25331.395277601354
1685145600,26709.43,26895.82,26554.61,26855.74,26770.21,25327.261524452853,25327.261524452853,1442.9484755471458,25328.01073672102,25330.796232205466
1685232000,26855.74,28280,26770.17,28064.09,26915.95,25328.01073672102,25328.01073672102,1587.9392632789823,25328.737966604913,25330.136713159376
1685318400,28064.09,28442,27525.01,27737.11,27158.95,25328.737966604913,25328.737966604913,1830.212033395088,25329.364184978218,25329.493109204745
1685404800,27737.11,28039.76,27556.32,27694.38,27029.06,25329.364184978218,25329.364184978218,1699.6958150217833,25329.840333897446,25328.932422005942
1685491200,27694.38,27830.5,26833.99,27211.51,27400.82,25329.840333897446,25329.840333897446,2070.979666102554,25330.146886386352,25328.50335013625
1685577600,27211.51,27352.39,26609.31,26815.44,26821.21,25330.146886386352,25330.146886386352,1491.0631136136471,25330.287065728702,25328.227256174872
1685664000,26815.44,27292.98,26507.88,27241.45,26885.02,25330.287065728702,25330.287065728702,1554.7329342712983,25330.28380837556,25328.111896372917
1685750400,27241.45,27325.45,26921.46,27072.14,27105.97,25330.28380837556,25330.28380837556,1775.6861916244416,25330.17005920017,25328.140545474813
1685836800,27072.14,27457.1,26953.84,27117.45,26746.01,25330.17005920017,25330.17005920017,1415.8399407998295,25329.98191305415,25328.28202088322
1685923200,27117.45,27129.44,25396.08,25727.27,26848.1,25329.98191305415,25329.98191305415,1518.1180869458476,25329.75403999231,25328.498441431053
1686009600,25727.27,27351.21,25351.1,27230.2,27220.05,25329.75403999231,25329.75403999231,1890.2959600076902,25329.516891249,25328.751139590477
1686096000,27230.2,27388,26131,26343.37,26328.6,25329.516891249,25329.516891249,999.0831087509978,25329.295224690304,25329.00504139058
1686182400,26343.37,26815.58,26213.47,26501.57,26474.63,25329.295224690304,25329.295224690304,1145.3347753096969,25329.107512417402,25329.231728212642
1686268800,26501.57,26778.33,26275.01,26478.64,26709.43,25329.107512417402,25329.107512417402,1380.3224875825981,25328.965799465,25329.41129626773
1686355200,26478.64,26531.99,25361.76,25841.03,26855.74,25328.965799465,25328.965799465,1526.774200535001,25328.875570750126,25329.53303019717
1686441600,25841.03,26200,25634.73,25924.31,28064.09,25328.875570750126,25328.875570750126,2735.2144292498742,25328.836862957054,25329.594804056393
1686528000,25924.31,26102.19,25617,25907.57,27737.11,25328.836862957054,25328.836862957054,2408.2731370429465,25328.844631448253,25329.601868081543
1686614400,25907.57,26428.56,25721.76,25935.73,27694.38,25328.844631448253,25328.844631448253,2365.5353685517475,25328.889798241766,25329.564757115117
1686700800,25935.73,26111.65,24821.91,25130.23,27211.51,25328.889798241766,25328.889798241766,1882.6202017582327,25328.960763354262,25329.49686171114
1686787200,25130.23,25756.08,24776.56,25596.64,26815.44,25328.960763354262,25328.960763354262,1486.4792366457368,25329.045397815873,25329.412138637417
1686873600,25596.64,26500,25169.84,26345.9,27241.45,25329.045397815873,25329.045397815873,1912.4046021841277,25329.131937222963,25329.323448072217
1686960000,26345.9,26838.9,26182.15,26518.93,27072.14,25329.131937222963,25329.131937222963,1743.0080627770367,25329.210553372,25329.241171561316
1687046400,26518.93,26701.35,26254.01,26342.67,27117.45,25329.210553372,25329.210553372,1788.239446628002,25329.274168696826,25329.17263543073
1687132800,26342.67,27070.99,26260.71,26845.78,25727.27,25329.274168696826,25329.274168696826,397.9958313031748,25329.318714470486,25329.12208226235
1687219200,26845.78,28400,26652.99,28303.87,27230.2,25329.318714470486,25329.318714470486,1900.8812855295146,25329.34298932704,25329.090987582218
1687305600,28303.87,30800,28261.01,29995.09,26343.37,25329.34298932704,25329.34298932704,1014.0270106729586,25329.348241086027,25329.078566016364
1687392000,29995.09,30505.03,29529,29887.38,26501.57,25329.348241086027,25329.348241086027,1172.2217589139727,25329.33757142096,25329.082352901773
1687478400,29887.38,31433.17,29796.96,30686.59,26478.64,25329.33757142096,25329.33757142096,1149.302428579038,25329.31524923668,25329.09878568774
1687564800,30686.59,30799.69,30260.11,30530.63,25841.03,25329.31524923668,25329.31524923668,511.7147507633199,25329.286014678713,25329.123746385714
1687651200,30530.63,31040,30280.4,30469.09,25924.31,25329.286014678713,25329.286014678713,595.0239853212879,25329.254461803914,25329.153063809186
1687737600,30469.09,30664,29930,30269.76,25907.57,25329.254461803914,25329.254461803914,578.315538196086,25329.224534962246,25329.182892298246
1687824000,30269.76,31000.56,30229.72,30690.49,25935.73,25329.224534962246,25329.224534962246,606.5054650377533,25329.199197187136,25329.210028263533
1687910400,30690.49,30706,29845,30078.3,25130.23,25329.199197187136,25329.199197187136,198.96919718713616,25329.180287649786,25329.2321281882
1687996800,30078.3,30836.8,30050.12,30450.49,25596.64,25329.180287649786,25329.180287649786,267.4597123502135,25329.168549782473,25329.247808495023
1688083200,30450.49,31280.7,29461.67,30477.09,26345.9,25329.168549782473,25329.168549782473,1016.7314502175286,25329.16377528189,25329.256605064063
1688169600,30477.09,30657.88,30326.01,30587.66,26518.93,25329.16377528189,25329.16377528189,1189.7662247181106,25329.165040114018,25329.25887921113
1688256000,30587.66,30794,30165.09,30616.02,26342.67,25329.165040114018,25329.165040114018,1013.5049598859805,25329.170968173545,25329.25562826413
1688342400,30616.02,31382.58,30569.99,31157.42,26845.78,25329.170968173545,25329.170968173545,1516.6090318264542,25329.17998064039,25329.248256798182
1688428800,31157.42,31321.99,30613.63,30765.99,28303.87,25329.17998064039,25329.17998064039,2974.6900193596084,25329.190506330156,25329.238347238886
1688515200,30765.99,30874.45,30193.86,30502.53,29995.09,25329.190506330156,25329.190506330156,4665.899493669844,25329.201141300146,25329.227455596254
1688601600,30502.53,31520.04,29855,29892.52,29887.38,25329.201141300146,25329.201141300146,4558.1788586998555,25329.210755269214,25329.216948468686
1688688000,29892.52,30451.74,29674.61,30343.15,30686.59,25329.210755269214,25329.210755269214,5357.379244730786,25329.218548446668,25329.207890172136
1688774400,30343.15,30389.68,30050,30288.01,30530.63,25329.218548446668,25329.218548446668,5201.411451553333,25329.22406534575,25329.200982972845
1688860800,30288.01,30449,30068.33,30164.01,30469.09,25329.22406534575,25329.22406534575,5139.865934654252,25329.22717207513,25329.196558020492
1688947200,30164.01,31042.15,29952.39,30414.69,30269.76,25329.22717207513,25329.22717207513,4940.532827924868,25329.228008964837,25329.194608754155
1689033600,30414.69,30817.5,30300,30621.99,30690.49,25329.228008964837,25329.228008964837,5361.261991035164,25329.226925295814,25329.194856897197
1689120000,30621.99,30974.51,30213.23,30384,30078.3,25329.226925295814,25329.226925295814,4749.073074704185,25329.224404530687,25329.19683747639
1689206400,30384,31847.69,30249.69,31452.96,30450.49,25329.224404530687,25329.224404530687,5121.265595469315,25329.22098882977,25329.19998868217
1689292800,31452.96,31629.22,29898.77,30312.98,30477.09,25329.22098882977,25329.22098882977,5147.869011170231,25329.21721234865,25329.2037343284
1689379200,30312.98,30392.37,30238.35,30285.99,30587.66,25329.21721234865,25329.21721234865,5258.442787651351,25329.21354606655,25329.207551261738
1689465600,30285.99,30441.66,30066.2,30232.5,30616.02,25329.21354606655,25329.21354606655,5286.806453933452,25329.210359474302,25329.211015972633
1689552000,30232.5,30331.99,29654.63,30138,31157.42,25329.210359474302,25329.210359474302,5828.209640525696,25329.20790039136,25329.213829636974
1689638400,30138,30239.42,29500,29862.15,30765.99,25329.20790039136,25329.20790039136,5436.782099608641,25329.20629158179,25329.215823904902
1689724800,29862.15,30192.26,29760,29907.11,30502.53,25329.20629158179,25329.20629158179,5173.323708418207,25329.205541283696,25329.216951422877
1689811200,29907.11,30416,29551.4,29807.13,29892.52,25329.205541283696,25329.205541283696,4563.314458716304,25329.205563943604,25329.217265707415
1689897600,29807.13,30060.74,29732.57,29900.01,30343.15,25329.205563943604,25329.205563943604,5013.9444360563975,25329.20620713834,25329.216894898444
1689984000,29900.01,29995.99,29629.98,29786.08,30288.01,25329.20620713834,25329.20620713834,4958.803792861658,25329.207280738596,25329.21601337642
1690070400,29786.08,30344.78,29733.99,30086.01,30164.01,25329.207280738596,25329.207280738596,4834.802719261403,25329.208584771124,25329.214814475912
1690156800,30086.01,30094.52,28855.16,29180,30414.69,25329.208584771124,25329.208584771124,5085.4814152288745,25329.209933203783,25329.21348681134
1690243200,29180,29372.79,29053.16,29232,30621.99,25329.209933203783,25329.209933203783,5292.780066796218,25329.211171688665,25329.212195685548
1690329600,29232,29676.44,29100.1,29350,30384,25329.211171688665,25329.211171688665,5054.788828311335,25329.212188328056,25329.211070427893
1690416000,29350,29569.93,29085.99,29223.3,31452.96,25329.212188328056,25329.212188328056,6123.747811671943,25329.21291755376,25329.21019784199
1690502400,29223.3,29545.63,29130.77,29320.01,30312.98,25329.21291755376,25329.21291755376,4983.76708244624,25329.213338053323,25329.209621322276
1690588800,29320.01,29407.07,29261.07,29356.38,30285.99,25329.213338053323,25329.213338053323,4956.776661946678,25329.21346614798,25329.209344586892
1690675200,29356.38,29449.49,29027.51,29281.98,30232.5,25329.21346614798,25329.21346614798,4903.2865338520205,25329.213346355536,25329.209338878423
1690761600,29281.98,29530.37,29115.46,29234.04,30138,25329.213346355536,25329.213346355536,4808.7866536444635,25329.213040826256,25329.209552227083
1690848000,29234.04,29732.99,28555,29706,29862.15,25329.213040826256,25329.213040826256,4532.936959173745,25329.21261907598,25329.209919401004
1690934400,29706,30037.5,28926.54,29178.74,29907.11,25329.21261907598,25329.21261907598,4577.89738092402,25329.212149071835,25329.210371364872
1691020800,29178.74,29429.98,28968.01,29194,29807.13,25329.212149071835,25329.212149071835,4477.917850928166,25329.211690332002,25329.21084334974
1691107200,29194,29329.31,28800,29114.01,29900.01,25329.211690332002,25329.211690332002,4570.798309667996,25329.211289335606,25329.21128094891
1691193600,29114.01,29154.04,28985.62,29074.89,29786.08,25329.211289335606,25329.211289335606,4456.868710664396,25329.21097723465,25329.211643963004
1691280000,29074.89,29199.98,28989.75,29091.99,30086.01,25329.21097723465,25329.21097723465,4756.79902276535,25329.210769629113,25329.211907998433
1691366400,29091.99,29275.31,28703.1,29214.08,29180,25329.210769629113,25329.210769629113,3850.789230370887,25329.210668003998,25329.212064059717
1691452800,29214.08,30214.75,29146.77,29769.28,29232,25329.210668003998,25329.210668003998,3902.789331996002,25329.21066235113,25329.21211654545
1691539200,29769.28,30136.73,29374.05,29579.99,29350,25329.21066235113,25329.21066235113,4020.7893376488682,25329.21073447515,25329.212080164198
1691625600,29579.99,29737.98,29310,29456.77,29223.3,25329.21073447515,25329.21073447515,3894.08926552485,25329.21086150912,25329.21197631756
1691712000,29456.77,29564.46,29249.99,29430.13,29320.01,25329.21086150912,25329.21086150912,3990.7991384908782,25329.211019233044,25329.21182945723
1691798400,29430.13,29478.25,29382,29428.94,29356.38,25329.211019233044,25329.211019233044,4027.1689807669572,25329.21118489307,25329.21166382721
1691884800,29428.94,29467.7,29276,29304.7,29281.98,25329.21118489307,25329.21118489307,3952.7688151069306,25329.21133932178,25329.21150088043
1691971200,29304.7,29691,29102.74,29434,29234.04,25329.21133932178,25329.21133932178,3904.8286606782203,25329.21146827134,25329.211357520875
1692057600,29434,29499.9,29074,29202,29706,25329.21146827134,25329.21146827134,4376.78853172866,25329.211562970948,25329.211245195525
1692144000,29202,29260,28728.47,28734.01,29178.74,25329.211562970948,25329.211562970948,3849.5284370290537,25329.211619999136,25329.211169759452
1692230400,28734.01,28782,24394.74,26622,29194,25329.211619999136,25329.211619999136,3864.788380000864,25329.21164061476,25329.211131968543
1692316800,26622,26826.77,25607.13,26051.97,29114.01,25329.21164061476,25329.21164061476,3784.798359385237,25329.211629719648,25329.21112841731
1692403200,26051.97,26276.96,25802.88,26099.99,29074.89,25329.211629719648,25329.211629719648,3745.6783702803514,25329.211594631608,25329.21115273046
1692489600,26099.99,26297.7,25971.97,26189.99,29091.99,25329.211594631608,25329.211594631608,3762.7784053683936,25329.211543833884,25329.211196830238
1692576000,26189.99,26250,25810,26125.14,29214.08,25329.211543833884,25329.211543833884,3884.8684561661175,25329.211485838943,25329.21125213058
1692662400,26125.14,26137.97,25329.88,26055.96,29769.28,25329.211485838943,25329.211485838943,4440.068514161056,25329.21142826765,25329.211310547365
1692748800,26055.96,26828.97,25815.02,26434.1,29579.99,25329.21142826765,25329.21142826765,4250.778571732353,25329.211377202755,25329.211365255684
1692835200,26434.1,26581.96,25861.66,26179.04,29456.77,25329.211377202755,25329.211377202755,4127.558622797245,25329.2113368347,25329.2114111648
1692921600,26179.04,26308,25780.01,26057.97,29430.13,25329.2113368347,25329.2113368347,4100.918663165299,25329.2113093818,25329.21144511663
1693008000,26057.97,26125,25986.86,26022.55,29428.94,25329.2113093818,25329.2113093818,4099.728690618198,25329.21129523997,25329.21146584154
1693094400,26022.55,26180,25975.97,26102,29304.7,25329.21129523997,25329.21129523997,3975.4887047600314,25329.21129330018,25329.21147372346
1693180800,26102,26249.82,25865,26120.01,29434,25329.21129330018,25329.21129330018,4104.788706699819,25329.211301365565,25329.2114704362
1693267200,26120.01,28139.45,25927.45,27719.97,29202,25329.211301365565,25329.211301365565,3872.7886986344347,25329.21131660262,25329.21145851436
1693353600,27719.97,27765.97,27009.26,27297.97,28734.01,25329.21131660262,25329.21131660262,3404.7986833973773,25329.21133597099,25329.211440916628
1693440000,27297.97,27572.64,25659.86,25938,26622,25329.21133597099,25329.21133597099,1292.788664029009,25329.21135658959,25329.2114206289
1693526400,25938,26158.19,25329.01,25806.01,26051.97,25329.21135658959,25329.21135658959,722.7586434104123,25329.211376012736,25329.211400341388
1693612800,25806.01,25982.19,25756.05,25867.89,26099.99,25329.211376012736,25329.211376012736,770.7786239872657,25329.21139240481,25329.21138221947
1693699200,25867.89,26137.31,25797.1,25971.97,26189.99,25329.21139240481,25329.21139240481,860.7786075951917,25329.21140461513,25329.211367774697
1693785600,25971.97,26097.54,25634,25823.97,26125.14,25329.21140461513,25329.21140461513,795.9285953848703,25329.21141216512,25329.2113578305
1693872000,25823.97,25906.82,25560.1,25793.11,26055.96,25329.21141216512,25329.21141216512,726.748587834878,25329.211415166606,25329.211352568083
1693958400,25793.11,26049.11,25372.77,25759.97,26434.1,25329.211415166606,25329.211415166606,1104.888584833392,25329.21141419351,25329.211351632293
1694044800,25759.97,26449.4,25617.44,26253.97,26179.04,25329.21141419351,25329.21141419351,849.8285858064919,25329.211410129916,25329.211354274485
1694131200,26253.97,26443.86,25650,25909.69,26057.97,25329.211410129916,25329.211410129916,728.7585898700854,25329.211404015143,25329.21135950986
1694217600,25909.69,25948.55,25798.01,25899.97,26022.55,25329.211404015143,25329.211404015143,693.3385959848565,25329.21139690285,25329.21136626939
1694304000,25899.97,26040,25570.01,25845.02,26102,25329.21139690285,25329.21139690285,772.7886030971495,25329.211389746244,25329.21137353102
1694390400,25845.02,25899.99,24899.97,25166.2,26120.01,25329.211389746244,25329.211389746244,790.7986102537543,25329.211383316517,25329.211380420023
1694476800,25166.2,26577.52,25136.39,25837.97,27719.97,25329.211383316517,25329.211383316517,2390.7586166834844,25329.211378156466,25329.211386273662
1694563200,25837.97,26407.38,25762.17,26220.63,27297.97,25329.211378156466,25329.211378156466,1968.7586218435354,25329.211374567447,25329.211390670363
1694649600,26220.63,26877.97,26126.12,26524.75,25938,25329.211374567447,25329.211374567447,608.7886254325531,25329.21137262447,25329.211393427257
1694736000,26524.75,26886.59,26225.74,26602.75,25806.01,25329.21137262447,25329.21137262447,476.79862737552685,25329.211372212416,25329.211394572605
1694822400,26602.75,26772.04,26450,26561.99,25867.89,25329.211372212416,25329.211372212416,538.6786277875835,25329.2113730754,25329.211394301154
1694908800,26561.99,26619.97,26398,26525.99,25971.97,25329.2113730754,25329.2113730754,642.7586269246021,25329.211374871524,25329.211392920486
1694995200,26525.99,27425.91,26376,26764.81,25823.97,25329.211374871524,25329.211374871524,494.75862512847743,25329.211377226195,25329.211390795943
1695081600,26764.81,27482.99,26670.55,27206.21,25793.11,25329.211377226195,25329.211377226195,463.898622773806,25329.211379778495,25329.211388300308
1695168000,27206.21,27388.6,26798.39,27122.01,25759.97,25329.211379778495,25329.211379778495,430.75862022150613,25329.21138221709,25329.211385772585
1695254400,27122.01,27161.1,26377.21,26568,26253.97,25329.21138221709,25329.21138221709,924.7586177829107,25329.211384303813,25329.211383488553
1695340800,26568,26882.69,26455.42,26579.93,25909.69,25329.211384303813,25329.211384303813,580.4786156961854,25329.21138588481,25329.211381643832
1695427200,26579.93,26635.96,26512.62,26577.99,25899.97,25329.21138588481,25329.21138588481,570.7586141151914,25329.21138689048,25329.211380348806
