time,open,high,low,close,lma,chebyshev1,chebyshev2,ehlers-gaussian,ehlers-supersmoother
1650153600,40384.85,40612.56,39562.29,39687.65,41386.363371368,42238.3742525754,21508.6735995556,42936.5791407174,42706.0246576876
1650240000,39674.59,41087.55,38556.58,40809.49,41380.0192576082,42136.6667352255,21527.9436445578,42843.8504862952,42716.5774219057
1650326400,40810.1,41780.46,40585.35,41503.85,41381.9961171354,42091.6230453947,21547.8877032153,42755.9795400429,42721.6533437424
1650412800,41496.42,42218.37,40899.69,41375.16,41382.0398883673,42040.6254383536,21567.6833647823,42671.7521137841,42721.2129493315
1650499200,41375.89,43003.88,39777.82,40481.15,41369.7366241755,41929.6224827838,21586.5666775731,42583.521812249,42712.350887224
1650585600,40486.74,40802.88,39175.31,39719.22,41348.024104229,41772.2867514517,21604.6704219061,42486.1744205991,42692.9394052189
1650672000,39711.92,39981.3,39301.75,39440.84,41326.3291968292,41606.335128361,21622.4781551804,42379.7615046798,42662.8975208306
1650758400,39448.61,39933.62,38995.74,39465.69,41305.7559714657,41453.9647028767,21640.292919494,42267.0252026592,42623.3363627804
1650844800,39460.95,40605.66,38208.88,40440.55,41299.5751527957,41381.8301732326,21659.0632032207,42158.4887046145,42578.8960411507
1650931200,40444.29,40794.44,37693.25,38123.48,41267.1587011602,41149.9018654087,21675.5013707068,42034.3151345572,42521.4093098399
1651017600,38117.16,39468.68,37893.12,39252.85,41252.8940308658,41014.8703293225,21693.050695672,41908.1136595595,42456.4673363804
1651104000,39252.42,40376.47,38864.71,39748.89,41247.9147246402,40924.7582603589,21711.0777484519,41785.6229658509,42386.8224234992
1651190400,39748.42,39921.99,38156.71,38592.08,41233.3164613335,40758.7189788639,21727.9318372282,41657.2436691078,42308.7689916891
1651276800,38595.69,38789.62,37596.05,37648.79,41212.6530125661,40537.3552434847,21743.8273126788,41516.9751786995,42219.7545902817
1651363200,37644.98,38668.42,37403.24,38479.3,41209.6439350979,40390.8635392011,21760.5361039095,41375.317694995,42124.1835513793
1651449600,38475.51,39169.7,38037.35,38511.75,41206.84636571,40257.1088473524,21777.2606112527,41234.0226146554,42023.0967915062
1651536000,38507.81,38640.08,37511.38,37725.77,41190.1247956957,40076.9289697511,21793.1836938448,41087.4525428357,41914.3769296343
1651622400,37728.01,40032.42,37664.88,39680.04,41195.5950889753,40048.6785416957,21811.0420330371,40954.7040141556,41806.4633978996
1651708800,39678.74,39840.3,35538.6,36541.63,41159.7897559072,39799.0479647204,21825.7491359462,40807.3431581137,41687.8436261059
1651795200,36540.54,36653.15,35264.49,36010.24,41115.7287227137,39529.36184346,21839.9110123981,40644.6410448924,41557.8691664757
1651881600,36010.16,36116.92,34779.46,35461.25,41062.3323982853,39239.7949627598,21853.5106348096,40465.978464602,41415.9231209161
1651968000,35462.2,35497.62,33707.22,34027.56,40988.4767084071,38868.7897697562,21865.6652750206,40263.3359666799,41258.1453730305
1652054400,34035.88,34225.88,30027.24,30076.35,40863.2529629958,38242.9467605564,21873.8628694055,40008.5600050951,41071.5569264577
1652140800,30067.43,32645.62,29741.87,31001.31,40748.5502609774,37727.4894062338,21882.9757645967,39721.0928560396,40862.8049093391
1652227200,31004.06,32150.74,27714.29,28991.23,40606.4846752795,37105.6452970759,21890.0726861031,39391.8394274871,40626.9714370261
1652313600,28993.17,30092.4,25365.62,28928.01,40462.3718903408,36523.5638707049,21897.0994027946,39030.5086153471,40367.0109258375
1652400000,28937,30977.75,28679.35,29234,40321.7084000729,36004.6950802368,21904.4246061307,38648.5568634455,40087.1119472331
1652486400,29237.6,30280.22,28578.66,30040.99,40185.5436235974,35580.200488163,21912.5481993534,38259.9185596785,39793.0741538834
1652572800,30046.96,31405.52,29444.3,31293.29,40056.6538383668,35275.0595909446,21921.9139853855,37879.9647878384,39491.9390964464
1652659200,31287.47,31288.29,29061.24,29832.75,39908.700481528,34887.6777605783,21929.8122091105,37497.8143045572,39179.9319728009
1652745600,29838.75,30745.25,29411.65,30414.61,39765.8219260135,34569.2862491272,21938.2834795414,37122.1902332775,38861.3526669652
1652832000,30414.26,30667.54,28602.82,28672.03,39599.7187938294,34149.5214632856,21945.0064904125,36740.1183925266,38531.382543684
1652918400,28667.77,30502.21,28649.15,30283.19,39455.220277629,33874.3172445578,21953.3313803101,36369.9730158003,38198.3203549588
1653004800,30278.32,30727.4,28695.29,29166.42,39298.9177999594,33539.2106466517,21960.5329690627,36003.185047553,37859.4694986011
1653091200,29168.29,29611.59,28919.32,29410.96,39149.5662515597,33245.3631054585,21967.9715178366,35644.4439622656,37517.525200464
1653177600,29400.27,30467.74,29214.78,30264.11,39014.0821364994,33033.1584769862,21976.2544297394,35302.7994615337,37177.2634923617
1653264000,30260.6,30630.21,28841.88,29075.93,38864.8957813056,32751.484238324,21983.3427862576,34967.9020741692,36835.3393339046
1653350400,29077.88,29811.31,28631.6,29630.68,38723.607738029,32529.346405506,21990.9779312794,34646.2462484003,36495.2801690775
1653436800,29627.35,30189.57,29308.91,29511.36,38581.003474564,32314.5271126582,21998.4863235614,34337.2332712857,36157.7610018744
1653523200,29511.88,29852.83,27877.5,29175.27,38434.6219338143,32091.075810234,22005.6516652519,34038.3873716078,35822.5712679771
1653609600,29169.81,29363.81,28242.22,28586.94,38286.9211647554,31841.6525605388,22012.2224610023,33745.4033134244,35488.5569798785
1653696000,28596.1,29231.76,28497.76,29013.09,38152.2841540132,31640.3163954977,22019.2121670195,33463.4584676868,35158.4887918045
1653782400,29013.88,29554.01,28813.58,29449.54,38025.2366077641,31484.3776426889,22026.6306486397,33196.805817962,34834.9257794556
1653868800,29451.01,32199.46,29266.54,31719.73,37928.1993805059,31501.129947098,22036.3082942292,32964.6642725124,34527.1095911785
1653955200,31706.31,32384.54,31195.22,31775.89,37835.0630941891,31520.6872784894,22046.032348066,32763.4069781113,34235.0758430344
1654041600,31781.64,31952.54,29313.75,29787.13,37717.5555738076,31397.2932340375,22053.7611040432,32572.1053568986,33951.0753270409
1654128000,29789.19,30865.18,29567.27,30433.5,37605.1802919545,31328.6907444406,22062.1274830751,32396.2356316603,33677.9383665501
1654214400,30433.56,30669.97,29239.09,29673.24,37482.7621313972,31210.8562977325,22069.7264611533,32228.0096751582,33412.901781974
1654300800,29678.33,29953.93,29453.43,29845.93,37358.8339783959,31113.7012868506,22077.4902670478,32069.0193063416,33156.9298248633
1654387200,29839.87,30154.16,29513.87,29899.4,37233.0315560436,31027.2677153576,22085.2997062669,31919.4636336214,32910.4203229832
1654473600,29902.42,31737.04,29871.06,31351.91,37124.217137256,31050.3756478148,22094.5515427526,31791.5192462782,32678.9847173231
1654560000,31350.82,31547.6,29192.73,31107.6,37010.3844537242,31054.448858631,22103.5502216568,31680.3483068529,32461.2927446048
1654646400,31104.91,31303.34,29837.64,30185.45,36876.1795761666,30992.5938019097,22111.6192364177,31575.9660157306,32253.5156305256
1654732800,30187.24,30669.94,29911.67,30080.69,36741.9671194702,30927.6847852508,22119.5756020477,31477.165415844,32055.1993939801
1654819200,30078.77,30334.78,28832.05,29061.48,36600.0705620837,30794.8489343187,22126.5064389291,31375.0001149416,31862.4397042012
1654905600,29059.17,29407.09,28085.65,28387.02,36456.0554007564,30623.4604522416,22132.7569713188,31265.1193642701,31672.9450835174
1654992000,28395.94,28511.91,26517.39,26565.12,36295.3862876623,30334.589095997,22137.1822678066,31134.0912151087,31480.2734971909
1655078400,26546.5,26849.82,21920.2,22458.28,36083.251744493,29773.9559708225,22137.5028536109,30951.2954192186,31269.9140561092
1655164800,22445.38,23297.6,20818.56,22109.15,35867.88890023,29228.377569454,22137.4745459604,30724.4729554942,31042.8466190003
1655251200,22106.02,22773.55,20076.43,22560.52,35657.269045084,28753.7616317324,22137.8969169507,30467.2929721008,30803.0537416424
1655337600,22558.72,22960.59,20200,20375.02,35416.3870079107,28157.3655217301,22136.1368505982,30168.4683093628,30544.2698534314
1655424000,20375.95,21331.2,20220.25,20441.06,35173.2250655006,27608.1213990423,22134.444476218,29838.5371270383,30269.3362767758
1655510400,20440.54,20749.53,17585.31,18951.09,34916.3930423077,26991.9167137227,22131.2661969814,29472.9866659622,29975.0378044442
1655596800,18948.38,20790.46,17929.28,20552.98,34680.2956385027,26533.5952882152,22129.6904270548,29095.1405855775,29670.1814656383
1655683200,20550.63,21039.07,19616.49,20552.75,34443.2822300748,26107.8806617004,22128.1160007526,28710.4434111009,29356.8152897738
1655769600,20551.51,21703.63,20329.99,20702.57,34207.3608801429,25723.1324031095,22126.6927275077,28324.7306717598,29037.4119410445
1655856000,20702.41,20866.58,19750.68,19961.51,33957.6897305806,25313.0219904071,22124.530996743,27935.1105501009,28710.8924303351
1655942400,19964.18,21205.32,19872.81,21096.53,33720.922320563,25012.8934590044,22123.5046346939,27555.4559885126,28383.3809905697
1656028800,21099.88,21532.73,20720.29,21216.63,33482.0481784653,24742.6766580806,22122.5992058945,27188.3202496442,28056.652267239
1656115200,21223.24,21589.19,20896.26,21481.56,33246.0877282191,24510.5514327631,22121.9591887009,26836.947674909,27732.8739813495
1656201600,21478.41,21867.79,20955.81,21029.53,33002.9132569825,24262.7734569545,22120.8685011781,26497.6731476185,27411.3109595459
1656288000,21026.47,21517.84,20498.95,20711.61,32755.5002067944,24010.0027946287,22119.4614894656,26168.5361734304,27091.7886078598
1656374400,20721.5,21185.59,20170.21,20253.96,32503.3435952651,23742.6488875414,22117.5989621555,25846.628305376,26773.6118108482
1656460800,20253.69,20401.48,19827.51,20091.47,32247.8437664468,23482.7591593267,22115.5760634619,25532.0458811785,26457.2540812274
1656547200,20096.49,20137.35,18608.03,19949.77,31987.2678904441,23231.2821376075,22113.413710355,25224.984554633,26143.2203112875
1656633600,19960.39,20883.93,18945.86,19248.11,31716.2138812118,22947.7612376025,22110.5529748142,24920.6995583934,25829.8491218379
1656720000,19254.56,19423.04,18963.36,19224.84,31443.0280211371,22682.7649121946,22107.6718625475,24621.1279259299,25518.179681726
1656806400,19228.29,19634.97,18758.64,19292.67,31170.292173777,22441.4590566096,22104.861348658,24328.610026782,25209.5003984066
1656892800,19294.22,20324.27,19032.26,20208.46,30908.4140042826,22282.5149084863,22102.9679707525,24052.3406816835,24908.1809788712
1656979200,20209.38,20726.41,19284.61,20162.71,30644.0103862436,22131.627883089,22101.0308061458,23791.4316487113,24614.5607590944
1657065600,20161.75,20629.94,19747.43,20544.2,30386.7802157393,22018.6352815749,22099.4764574036,23548.7127749,24330.5345281193
1657152000,20543.08,21840.99,20235.26,21621.52,30146.1868088518,21990.3687447173,22098.9992629548,23332.3701727093,24060.4273935298
1657238400,21617.25,22468.69,21174.43,21589.1,29909.7366585746,21961.8065657013,22098.4901766271,23139.3170426269,23803.9534692455
1657324800,21583.22,21955.97,21316.78,21582.02,29678.2243874983,21934.7734812155,22097.9745298617,22967.0316303268,23560.8953845728
1657411200,21580.64,21592.66,20634.71,20843.12,29439.303915259,21857.0699407218,22096.7216759534,22806.9333829442,23328.2400290733
1657497600,20845.93,20853.02,19867.27,19946.61,29193.0533461061,21721.0840221864,22094.5749922123,22650.4953078586,23102.5960159729
1657584000,19945.38,20039.76,19227.92,19310.95,28941.9020195832,21549.531464703,22091.7958051688,22492.9256699855,22881.8188750693
1657670400,19315.26,20338.83,18901.64,20229.58,28707.2278618981,21455.5777478395,22089.9365583046,22343.7285785153,22669.7975284026
1657756800,20222.12,20891.93,19608.42,20576.56,28483.9930016967,21393.009549836,22088.4255945309,22205.7088262422,22467.8984689424
1657843200,20575.24,21188.96,20371.87,20828.63,28270.9865409535,21352.8371966497,22087.1678074355,22080.2567914532,22276.9753730394
1657929600,20825.38,21576.75,20477.83,21196.9,28065.6298108695,21341.737637602,22086.2789589869,21969.4121998936,22098.2066896493
1658016000,21190.9,21665.08,20750.81,20793.29,27859.9077290297,21302.6993127577,22084.9880314474,21868.0541304861,21929.7099351433
1658102400,20790.02,22767.53,20761.84,22438.4,27677.5021528265,21383.5381190807,22085.3408799693,21789.5983052784,21777.46043957
1658188800,22441.38,23795.06,21586.35,23402.53,27511.9654155527,21527.249305895,22086.6559690874,21738.9968281741,21644.2925578186
1658275200,23399.61,24277.96,22905.61,23223.96,27349.6348825518,21648.0206224291,22087.7914599082,21710.2046031424,21528.412439746
1658361600,23218.69,23431.68,22345.38,23158.95,27186.4382533477,21755.5680851482,22088.8609106943,21699.0415490347,21428.5423070967
1658448000,23156.26,23755.2,22512.45,22684.25,27017.8161976507,21821.671362441,22089.4553505515,21698.3746871924,21341.905460021
1658534400,22690.43,23002.26,21947.3,22459.15,26849.7314192698,21867.0468849669,22089.8244557947,21704.402775521,21266.8538729749
1658620800,22459.72,23012.75,22268.45,22586.22,26684.0211553367,21918.2373938853,22090.3200599328,21716.9851122836,21203.1657868635
1658707200,22586.23,22664.93,21255.86,21306.56,26504.4544088455,21874.6983955102,22089.5375494259,21723.7884603574,21145.2831749468
1658793600,21308.58,21338.2,20709.26,21264.87,26326.5206765866,21831.2910082393,22088.7141966485,21725.4182766967,21092.7735793307
1658880000,21263.12,23119.04,21047.47,22964.43,26169.8880185704,21911.9474739093,22089.5885162933,21737.4700525602,21051.7964744383
1658966400,22969.77,24200.17,22565.49,23855.88,26026.3400066341,22050.3159602076,22091.3519917687,21765.6980496123,21024.8924282335
1659052800,23852.54,24459.8,23438.21,23789.6,25885.8011825959,22174.1176336705,22093.0475322507,21806.4170724664,21010.7161954543
1659139200,23788.07,24675.03,23523.35,23645.08,25748.1422569548,22278.8202575008,22094.5970903045,21855.8109992469,21007.6933890194
1659225600,23648.58,24189.32,23244.64,23315.95,25610.1671768132,22352.6428159685,22095.8164960045,21909.0694438879,21013.6442247243
1659312000,23304.94,23513.82,22856.85,23277.07,25474.4225744014,22418.4432429023,22096.9958662295,21964.7106772039,21027.6364319252
1659398400,23278.74,23463.1,22661.04,22994.19,25337.4247697327,22459.4247102123,22097.8916299617,22019.3857780875,21047.8652259672
1659484800,22995.62,23645.97,22696.42,22831.86,25200.6933219889,22485.9345332645,22098.624428162,22071.390097057,21073.1109523724
1659571200,22826.58,23228.11,22402.03,22621.93,25067.1270661273,22495.614646449,22099.1468994248,22118.9328335147,21102.0589603725
1659657600,22627.17,23476.23,22589.71,23322.46,24943.1462844676,22554.4692303597,22100.3682621906,22168.4499773834,21136.9305501806
1659744000,23319.95,23352.8,22921.6,22952.69,24817.6981695281,22582.814455499,22101.2192250671,22215.9668166658,21175.69403281
1659830400,22957.86,23404.03,22852.87,23181.62,24700.5224085886,22625.4372398126,22102.2979033531,22263.4062950459,21218.7366258065
1659916800,23179.86,24255.61,23165.41,23820.8,24595.3397285004,22710.5227731243,22104.0136656324,22315.8975757655,21267.9456848682
1660003200,23816.39,23921.23,22880.85,23159.22,24483.7888875658,22742.4608961074,22105.0671896455,22366.3719615122,21320.1127704526
1660089600,23157.94,24220.67,22675.92,23961.97,24386.3125914718,22829.2651583273,22106.9211319854,22421.6902984293,21377.8207923115
1660176000,23960.8,24916.85,23867.14,23954.9,24293.7129519591,22909.3874810296,22108.7661646105,22480.4543766159,21440.3540166382
1660262400,23954.4,24461.1,23604.07,24413.41,24210.3284758881,23016.4433157951,22111.0671341395,22545.5089352919,21508.7975048774
1660348800,24417.98,24908.5,24305.43,24452.44,24137.7714111611,23118.65709372,22113.4047741416,22615.5136367801,21582.5376679277
1660435200,24455.15,25045.61,24160.5,24314.02,24069.2188682238,23203.7426374306,22115.6018809145,22687.7889951357,21660.3229834269
1660521600,24315.41,25207.71,23784.48,24103.81,24004.384896139,23267.8091401788,22117.5869192224,22759.4903871844,21740.7219636914
1660608000,24100.88,24249.61,23673.02,23865.17,23944.2989289344,23310.3290923057,22119.3317161218,22828.036760147,21822.3076024613
1660694400,23862.83,24441.29,23187.31,23341.6,23885.7960382492,23312.5549453663,22120.5520357366,22888.8688333383,21902.6937660336
1660780800,23343.34,23595.27,23108.12,23196.34,23826.0449272319,23304.2828032731,22121.6261085661,22941.5728118375,21981.1303350276
1660867200,23192.52,23200.62,20793.1,20836.46,23740.4999504688,23128.623977075,22120.342991405,22966.7337087559,22048.5752984836
1660953600,20836.46,21368.71,20765.5,21140.87,23658.6327637094,22987.136294118,22119.3650799928,22971.6492117789,22106.8580559002
1661040000,21144.06,21794.33,21068.11,21495.97,23580.4265120206,22880.995561265,22118.742678795,22962.9362776527,22157.8784824271
1661126400,21519.23,21532.62,20899.1,21404.35,23500.1083285955,22775.8884094637,22118.0294250764,22942.2946473084,22201.7154012827
1661212800,21404.18,21675.58,20897.17,21523,23421.3568501766,22686.7082191065,22117.4353443101,22913.0435327105,22239.2620998124
1661299200,21524.67,21902.85,21151.05,21370.71,23344.2970803471,22593.0358929815,22116.6898094741,22875.6458373562,22270.3365218296
1661385600,21368.69,21812.1,21315.24,21566.32,23270.4802639801,22519.9545889426,22116.1403171223,22833.560319754,22296.1103003709
1661472000,21559.81,21873.84,20110.97,20246.01,23183.0241791642,22358.0959511169,22114.2731683642,22776.5682495569,22311.9509249552
1661558400,20240.68,20377.76,19804.96,20037.31,23091.6663178799,22192.9031603341,22112.1995165097,22706.00122373,22317.8550250527
1661644800,20038.21,20157.62,19522.36,19550.11,22996.7253456222,22004.7900009076,22109.6415117467,22620.6645247615,22312.805344994
1661731200,19553.98,20417.94,19548.34,20294.27,22911.2664208099,21883.0357423971,22107.8290344918,22530.3477442306,22300.5624489995
1661817600,20292.52,20573.94,19549.2,19811.34,22820.0241902008,21735.573111828,22105.5362067625,22432.5398564343,22279.960486717
1661904000,19821.28,20484.35,19810.12,20053.81,22734.5254522666,21615.8657593491,22103.4877516341,22331.5107217516,22252.7036152521
1661990400,20050.07,20201.81,19565.74,20127.44,22650.0849832036,21509.9200968715,22101.5148543063,22229.3413817032,22219.7386403022
1662076800,20130.6,20438.37,19761.55,19954.25,22564.8617838889,21399.1880042733,22099.3710128483,22125.6200499825,22181.0213593883
1662163200,19953.02,20051.03,19660.86,19835.94,22479.6119515413,21287.9165186857,22097.111190436,22020.4957941352,22136.7402930648
1662249600,19835.06,20021.38,19594.03,20004.08,22397.4537307551,21196.5334519585,22095.0214961768,21916.5796659853,22088.1706598025
1662336000,20006.61,20051.5,19638.15,19791.58,22311.8420202894,21096.5293212297,22092.7217270701,21812.7187730332,22035.0580440865
1662422400,19794.9,20176.77,18667.06,18790.61,22212.9114780327,20932.3947323373,22089.424879918,21701.1480413236,21974.2093315217
1662508800,18795.9,19460.3,18535.47,19285.24,22118.8670513274,20815.1507930783,22086.6251657655,21588.4749498095,21908.3799224094
1662595200,19295.25,19452.06,19017.93,19322.2,22028.8750942914,20708.8830401684,22083.8651479381,21476.1884974089,21838.381458383
1662681600,19323.45,21602.83,19302.29,21370.03,21969.7945489243,20755.9432661921,22083.1524508615,21382.8937870686,21772.5659298439
1662768000,21373.53,21807.29,21128.5,21655.74,21915.562308459,20819.9905056729,22082.7257198366,21308.499801802,21711.9051459773
1662854400,21658.13,21861.88,21361.52,21839.13,21866.7429333058,20892.5325241145,22082.4825124828,21251.8837404394,21656.88243361
1662940800,21834.42,22485.01,21559.45,22403.06,21826.6014323644,21000.051379602,22082.8025788719,21215.2578710825,21609.3557609133
1663027200,22399.41,22792.25,19886.26,20174.25,21760.3954269972,20941.2711054181,22080.8970691089,21176.1268680174,21560.4506397503
1663113600,20174.37,20530.59,19623.9,20231.86,21696.4193539795,20890.7754531759,22079.0509799698,21135.7712166467,21510.6865028477
1663200000,20229.49,20358.97,19499.83,19699.88,21631.0107225466,20806.0079013273,22076.6756021153,21090.1580912077,21458.3154037104
1663286400,19703.79,19888.51,19322.35,19800.14,21573.0792326241,20734.4105505681,22074.4026960065,21041.4807279206,21404.1353754502
1663372800,19800.38,20186.28,19755.04,20117,21524.7151551222,20690.4634679611,22072.4484140084,20993.4424228855,21349.7013730044
1663459200,20117.31,20119.33,19343.39,19420.94,21474.9019527336,20600.099199539,22069.8011329089,20940.3278821421,21292.6120289076
1663545600,19421.18,19680.56,18249.97,19538.12,21433.8851318225,20524.5078647842,22067.2734880492,20884.5093235553,21233.7512018317
1663632000,19536.8,19634.56,18725.93,18876.62,21393.5527759047,20407.2117413956,22064.0879214377,20821.2302330635,21170.9937745649
1663718400,18875.49,19910.47,18152.13,18456.46,21357.0057812818,20268.3578655651,22060.4860451774,20748.7282891242,21103.3213991108
1663804800,18463.28,19517.69,18365.63,19403.42,21334.1794317253,20206.7918690122,22057.8332153073,20677.4517807255,21034.9835040928
1663891200,19405.34,19491.02,18536.25,19289.97,21311.4768269274,20141.5327859331,22055.0697649116,20606.8188473817,20965.8663186972
1663977600,19288.92,19308.2,18811.84,18924.36,21288.3529455444,20054.8948220672,22051.9440464546,20534.1653753457,20894.9164606549
1664064000,18922.73,19176.25,18635.45,18808.52,21263.9693454014,19966.178266747,22048.705793417,20459.4762887745,20822.1202336011
1664150400,18807.41,19312.6,18689.95,19227.65,21245.7952540243,19913.6100644114,22045.8892352484,20387.3814619726,20749.4922762801
1664236800,19229.51,20381.29,18826.44,19081.15,21222.6604559635,19854.3558272039,22042.9292227133,20316.7776942125,20676.739319946
1664323200,19082.54,19773.28,18478.88,19409.26,21203.5022170385,19822.6740506806,22040.299752364,20250.8473857426,20605.3857645504
1664409600,19406.77,19641.12,18847.74,19594.92,21186.4668761062,19806.4625912714,22037.8582712941,20190.9368220845,20536.2831831003
1664496000,19596.28,20177.32,19154.78,19426.02,21167.6261683196,19779.3828110984,22035.250597091,20135.0364592882,20468.8633250377
1664582400,19423.86,19484.26,19169.03,19315.3,21145.4496889721,19746.3495472238,22032.5349829262,20081.9613487929,20402.8196045635
1664668800,19313.69,19396.66,18930.01,19057.33,21120.2076115014,19697.3053594757,22029.564521329,20029.4392822659,20337.3102487167
1664755200,19061.28,19710.87,18972.41,19634.52,21102.6519968145,19692.8363179654,22027.1732952404,19982.8159005286,20274.7168382956
1664841600,19633.27,20470.34,19500.47,20344.04,21095.4805570522,19739.1887847026,22025.4928453739,19947.5819780619,20217.7071662118
1664928000,20344.06,20366.35,19745.62,20163.1,21087.1035529403,19769.3626474259,22023.6334217517,19920.4584634717,20165.3384835935
1665014400,20161.99,20449.26,19863.21,19958.59,21077.0753118933,19782.8317889678,22021.5716706401,19898.4738432686,20116.6416653515
1665100800,19960.63,20058.21,19331.34,19532.76,21061.9751600475,19765.0317601906,22019.0868268957,19877.225801962,20069.8803525022
1665187200,19533.12,19625.63,19237.18,19418.17,21045.6289178189,19740.3422526752,22016.4900567249,19855.7768196024,20024.6338399284
1665273600,19421.01,19570.58,19326.97,19445.94,21029.9469093826,19719.3867958789,22013.9236049103,19834.5880105418,19981.0490639762
1665360000,19442.08,19525.27,19031.76,19131.94,21009.0938453074,19677.5725236058,22011.0462160678,19811.0819652538,19937.9635723811
1665446400,19131.19,19263.11,18857.22,19056.5,20985.5830364259,19633.3647829464,22008.0963803011,19785.2205959074,19895.2127341079
1665532800,19057.97,19232.77,18963.55,19156.58,20960.8875397123,19599.4273968381,22005.2494101091,19758.5102549753,19853.3074652088
1665619200,19155.81,19503.13,18160.71,19380.96,20938.0552715071,19583.8769584354,22002.6293046181,19733.2720853718,19813.1814403897
1665705600,19378.24,19946.71,19076.03,19181.61,20911.1105643259,19555.2437268908,21999.8127828802,19707.7399046041,19774.0821060437
1665792000,19181.89,19225.48,18995,19069.45,20881.1363528513,19520.6650870765,21996.8870919909,19681.2169681655,19735.6462708802
1665878400,19071.81,19424.05,19067.87,19263.43,20854.1917505809,19502.3551770648,21994.1579928646,19655.7851382982,19698.6951894066
1665964800,19262.52,19672.82,19160.09,19550.45,20831.7002954404,19505.778550952,21991.7181808889,19633.9520180956,19664.3260281555
1666051200,19549.83,19699.91,19100.22,19331.81,20808.082935878,19493.3955259572,21989.0625134143,19613.3781766711,19631.6234025776
1666137600,19329.63,19358.06,19072.51,19125.59,20782.7258989886,19467.2152479919,21986.203606151,19592.2354680692,19599.7903660857
1666224000,19127.11,19345.26,18907.62,19044.25,20755.5362133861,19437.1087189144,21983.2663429177,19570.1043675625,19568.5660302561
1666310400,19043.92,19248.36,18660.53,19166.92,20726.8820336002,19417.8767735926,21980.4544866914,19548.411895143,19538.4797893846
1666396800,19169.34,19251.92,19117.89,19206.4,20696.9219144555,19402.8239254837,21977.6848548951,19527.6090983588,19509.6975796818
1666483200,19206.9,19689.18,19077.69,19572.38,20669.9319283574,19414.8928718378,21975.283384831,19510.8818682405,19483.5992608092
1666569600,19573.54,19594.54,19163.48,19332.21,20638.2718119792,19409.0075318554,21972.6445253127,19495.5759621227,19459.148241831
1666656000,19332.62,20412.72,19234.91,20086.89,20614.7846603421,19457.2589859292,21970.7617772562,19488.0956982165,19439.1466817029
1666742400,20089.41,21018.53,20061.9,20774.74,20596.3455278051,19551.0368569186,21969.5676623031,19493.0644691883,19425.8893166494
1666828800,20774.83,20875.13,20192,20292.62,20570.7564453109,19603.8225043602,21967.8933882077,19504.0641841953,19417.0321688519
1666915200,20292.45,20749.52,20006.33,20599.09,20549.9927619434,19674.6653216829,21966.5267671103,19522.579765056,19413.391877954
1667001600,20598.95,21077.68,20564.05,20820.06,20532.8842965491,19756.1941431444,21965.3821281615,19549.028744316,19415.3730769348
1667088000,20819.83,20931.45,20523.21,20628.62,20514.5908379117,19818.2931324871,21964.0474972406,19580.1208601833,19421.7673899255
1667174400,20628.02,20831.87,20243.83,20495.81,20495.1699709796,19866.5185632267,21962.5816005625,19613.6159482685,19431.6739205557
1667260800,20493.23,20682.31,20333.65,20480.62,20475.768629451,19910.2301041878,21961.1020016615,19648.6670685442,19444.6992737366
1667347200,20481.35,20817.63,20058.5,20153.01,20453.3685812076,19927.5110983768,21959.2967923109,19681.8632084986,19459.2919385551
1667433600,20152.86,20387.15,20041.07,20206.42,20429.7295243463,19947.3637434737,21957.5467101398,19713.708017457,19475.465240845
1667520000,20208.54,21303.83,20182.5,21150.52,20414.3897864709,20033.0040153254,21956.7409700768,19752.3273135258,19496.5889020894
1667606400,21152.19,21473.69,21086.04,21300.78,20399.9854814188,20123.2438984543,21956.0860549089,19797.4850212609,19522.7296773685
1667692800,21300.8,21362.22,20894.77,20914.74,20381.655936206,20179.58233408,21955.0463690778,19844.2942235324,19551.9044792913
1667779200,20906.7,21069.48,20398.07,20570.4,20360.0694129612,20207.4006086992,21953.6639302581,19889.0807092184,19582.4448445417
1667865600,20573,20673.19,17228.9,18547.62,20314.2581623099,20089.2579636585,21950.2633166025,19914.3295383997,19606.4807481827
1667952000,18544.75,18585.85,15563.5,15878.21,20235.685820016,19789.5169363129,21944.200943994,19900.2102825496,19614.394012569
1668038400,15892.93,18154.54,15731.25,17557.04,20179.0752449257,19630.6099525429,21939.820777525,19868.3383933898,19613.8653067999
1668124800,17556.68,17645.49,16355.39,16992.47,20115.8283658973,19442.8280069367,21934.8813143361,19817.2565417617,19603.4824229962
1668211200,16998.57,17047.13,16578.46,16777.14,20049.9928954333,19253.0851997596,21929.7317960373,19748.9509531021,19583.3092663984
1668297600,16777.98,17002.58,16234.36,16309.05,19977.5104781632,19043.5297297357,21924.1200753253,19663.0195250671,19552.4867862786
1668384000,16302.19,17149,15791.2,16590.41,19909.2519841743,18868.9174635401,21918.7948688135,19565.7626275592,19513.0993222432
1668470400,16589.69,17100.32,16511.99,16873.79,19844.2203261774,18726.9049382096,21913.7579072238,19462.4788832042,19467.0939664937
1668556800,16879.1,16985.7,16344.17,16647.91,19776.0685161148,18578.9227532516,21908.500454687,19353.1770957608,19414.3541423775
1668643200,16651.97,16746.08,16403.68,16677.06,19709.4979926989,18443.5487797301,21903.2773547467,19240.1212019849,19355.7616818187
1668729600,16678.18,16977.5,16530.22,16681.04,19642.3483211861,18318.0939768162,21898.0634432339,19124.9885861688,19292.0504918564
